role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
downstream,USGS-11477000,2019-03-01T18:15:00+00:00,89367.967844351995,52600.000000,Approved
downstream,USGS-11477000,2019-03-01T18:30:00+00:00,88178.660287488005,51900.000000,Approved
downstream,USGS-11477000,2019-03-01T18:45:00+00:00,87159.253810176000,51300.000000,Approved
downstream,USGS-11477000,2019-03-01T19:00:00+00:00,88688.363526144007,52200.000000,Approved
downstream,USGS-11477000,2019-03-01T19:15:00+00:00,88518.462446592006,52100.000000,Approved
downstream,USGS-11477000,2019-03-01T19:30:00+00:00,88858.264605696007,52300.000000,Approved
downstream,USGS-11477000,2019-03-01T19:45:00+00:00,87668.957048832002,51600.000000,Approved
downstream,USGS-11477000,2019-03-01T20:00:00+00:00,85969.946253311995,50600.000000,Approved
downstream,USGS-11477000,2019-03-01T20:15:00+00:00,85800.045173759994,50500.000000,Approved
downstream,USGS-11477000,2019-03-01T20:30:00+00:00,85460.243014656007,50300.000000,Approved
downstream,USGS-11477000,2019-03-01T20:45:00+00:00,87668.957048832002,51600.000000,Approved
downstream,USGS-11477000,2019-03-01T21:00:00+00:00,86649.550571519998,51000.000000,Approved
downstream,USGS-11477000,2019-03-01T21:15:00+00:00,85290.341935104007,50200.000000,Approved
downstream,USGS-11477000,2019-03-01T21:30:00+00:00,85290.341935104007,50200.000000,Approved
downstream,USGS-11477000,2019-03-01T21:45:00+00:00,83081.627900927997,48900.000000,Approved
downstream,USGS-11477000,2019-03-01T22:00:00+00:00,82911.726821375996,48800.000000,Approved
downstream,USGS-11477000,2019-03-01T22:15:00+00:00,82741.825741823995,48700.000000,Approved
downstream,USGS-11477000,2019-03-01T22:30:00+00:00,81892.320344064006,48200.000000,Approved
downstream,USGS-11477000,2019-03-01T22:45:00+00:00,79173.903071231995,46600.000000,Approved
downstream,USGS-11477000,2019-03-01T23:00:00+00:00,78664.199832576007,46300.000000,Approved
downstream,USGS-11477000,2019-03-01T23:15:00+00:00,79853.507389439997,47000.000000,Approved
downstream,USGS-11477000,2019-03-01T23:30:00+00:00,79513.705230335996,46800.000000,Approved
downstream,USGS-11477000,2019-03-01T23:45:00+00:00,79173.903071231995,46600.000000,Approved
downstream,USGS-11477000,2019-03-02T00:00:00+00:00,78664.199832576007,46300.000000,Approved
downstream,USGS-11477000,2019-03-02T00:15:00+00:00,79004.001991679994,46500.000000,Approved
downstream,USGS-11477000,2019-03-02T00:30:00+00:00,79004.001991679994,46500.000000,Approved
downstream,USGS-11477000,2019-03-02T00:45:00+00:00,78154.496593920005,46000.000000,Approved
downstream,USGS-11477000,2019-03-02T01:00:00+00:00,78664.199832576007,46300.000000,Approved
downstream,USGS-11477000,2019-03-02T01:15:00+00:00,78664.199832576007,46300.000000,Approved
downstream,USGS-11477000,2019-03-02T01:30:00+00:00,77474.892275712002,45600.000000,Approved
downstream,USGS-11477000,2019-03-02T01:45:00+00:00,75945.782559743995,44700.000000,Approved
downstream,USGS-11477000,2019-03-02T02:00:00+00:00,76455.485798399997,45000.000000,Approved
downstream,USGS-11477000,2019-03-02T02:15:00+00:00,74246.771764224002,43700.000000,Approved
downstream,USGS-11477000,2019-03-02T02:30:00+00:00,74926.376082432005,44100.000000,Approved
downstream,USGS-11477000,2019-03-02T02:45:00+00:00,75096.277161984006,44200.000000,Approved
downstream,USGS-11477000,2019-03-02T03:00:00+00:00,74926.376082432005,44100.000000,Approved
downstream,USGS-11477000,2019-03-02T03:15:00+00:00,76115.683639295996,44800.000000,Approved
downstream,USGS-11477000,2019-03-02T03:30:00+00:00,75096.277161984006,44200.000000,Approved
downstream,USGS-11477000,2019-03-02T03:45:00+00:00,74756.475002880004,44000.000000,Approved
downstream,USGS-11477000,2019-03-02T04:00:00+00:00,73737.068525568000,43400.000000,Approved
downstream,USGS-11477000,2019-03-02T04:15:00+00:00,73567.167446015999,43300.000000,Approved
downstream,USGS-11477000,2019-03-02T04:30:00+00:00,73906.969605120001,43500.000000,Approved
downstream,USGS-11477000,2019-03-02T04:45:00+00:00,71698.255570944006,42200.000000,Approved
downstream,USGS-11477000,2019-03-02T05:00:00+00:00,72547.760968703995,42700.000000,Approved
downstream,USGS-11477000,2019-03-02T05:15:00+00:00,71698.255570944006,42200.000000,Approved
downstream,USGS-11477000,2019-03-02T05:30:00+00:00,71018.651252736003,41800.000000,Approved
downstream,USGS-11477000,2019-03-02T05:45:00+00:00,71698.255570944006,42200.000000,Approved
downstream,USGS-11477000,2019-03-02T06:00:00+00:00,70169.145854975999,41300.000000,Approved
downstream,USGS-11477000,2019-03-02T06:15:00+00:00,71188.552332288004,41900.000000,Approved
downstream,USGS-11477000,2019-03-02T06:30:00+00:00,70169.145854975999,41300.000000,Approved
downstream,USGS-11477000,2019-03-02T06:45:00+00:00,70339.046934528000,41400.000000,Approved
downstream,USGS-11477000,2019-03-02T07:00:00+00:00,69149.739377663995,40700.000000,Approved
downstream,USGS-11477000,2019-03-02T07:15:00+00:00,70508.948014080001,41500.000000,Approved
downstream,USGS-11477000,2019-03-02T07:30:00+00:00,69659.442616319997,41000.000000,Approved
downstream,USGS-11477000,2019-03-02T07:45:00+00:00,69999.244775423998,41200.000000,Approved
downstream,USGS-11477000,2019-03-02T08:00:00+00:00,69829.343695871998,41100.000000,Approved
downstream,USGS-11477000,2019-03-02T08:15:00+00:00,69829.343695871998,41100.000000,Approved
downstream,USGS-11477000,2019-03-02T08:30:00+00:00,69659.442616319997,41000.000000,Approved
downstream,USGS-11477000,2019-03-02T08:45:00+00:00,67960.431820800004,40000.000000,Approved
downstream,USGS-11477000,2019-03-02T09:00:00+00:00,68470.135059456006,40300.000000,Approved
downstream,USGS-11477000,2019-03-02T09:15:00+00:00,69149.739377663995,40700.000000,Approved
downstream,USGS-11477000,2019-03-02T09:30:00+00:00,68640.036139008007,40400.000000,Approved
downstream,USGS-11477000,2019-03-02T09:45:00+00:00,67960.431820800004,40000.000000,Approved
downstream,USGS-11477000,2019-03-02T10:00:00+00:00,67280.827502592001,39600.000000,Approved
downstream,USGS-11477000,2019-03-02T10:15:00+00:00,67110.926423040000,39500.000000,Approved
downstream,USGS-11477000,2019-03-02T10:30:00+00:00,66941.025343488000,39400.000000,Approved
downstream,USGS-11477000,2019-03-02T10:45:00+00:00,66771.124263935999,39300.000000,Approved
downstream,USGS-11477000,2019-03-02T11:00:00+00:00,66601.223184383998,39200.000000,Approved
downstream,USGS-11477000,2019-03-02T11:15:00+00:00,66601.223184383998,39200.000000,Approved
downstream,USGS-11477000,2019-03-02T11:30:00+00:00,65411.915627520000,38500.000000,Approved
downstream,USGS-11477000,2019-03-02T11:45:00+00:00,65581.816707071994,38600.000000,Approved
downstream,USGS-11477000,2019-03-02T12:00:00+00:00,66771.124263935999,39300.000000,Approved
downstream,USGS-11477000,2019-03-02T12:15:00+00:00,65411.915627520000,38500.000000,Approved
downstream,USGS-11477000,2019-03-02T12:30:00+00:00,64732.311309311997,38100.000000,Approved
downstream,USGS-11477000,2019-03-02T12:45:00+00:00,63543.003752447999,37400.000000,Approved
downstream,USGS-11477000,2019-03-02T13:00:00+00:00,63543.003752447999,37400.000000,Approved
downstream,USGS-11477000,2019-03-02T13:15:00+00:00,63712.904832000000,37500.000000,Approved
downstream,USGS-11477000,2019-03-02T13:30:00+00:00,63882.805911552001,37600.000000,Approved
downstream,USGS-11477000,2019-03-02T13:45:00+00:00,64052.706991104002,37700.000000,Approved
downstream,USGS-11477000,2019-03-02T14:00:00+00:00,63543.003752447999,37400.000000,Approved
downstream,USGS-11477000,2019-03-02T14:15:00+00:00,63543.003752447999,37400.000000,Approved
downstream,USGS-11477000,2019-03-02T14:30:00+00:00,62183.795116032001,36600.000000,Approved
downstream,USGS-11477000,2019-03-02T14:45:00+00:00,62523.597275136002,36800.000000,Approved
downstream,USGS-11477000,2019-03-02T15:00:00+00:00,61504.190797823998,36200.000000,Approved
downstream,USGS-11477000,2019-03-02T15:15:00+00:00,62353.696195584002,36700.000000,Approved
downstream,USGS-11477000,2019-03-02T15:30:00+00:00,62013.894036480000,36500.000000,Approved
downstream,USGS-11477000,2019-03-02T15:45:00+00:00,61674.091877375999,36300.000000,Approved
downstream,USGS-11477000,2019-03-02T16:00:00+00:00,61334.289718271997,36100.000000,Approved
downstream,USGS-11477000,2019-03-02T16:15:00+00:00,61843.992956927999,36400.000000,Approved
downstream,USGS-11477000,2019-03-02T16:30:00+00:00,60994.487559168003,35900.000000,Approved
downstream,USGS-11477000,2019-03-02T16:45:00+00:00,62013.894036480000,36500.000000,Approved
downstream,USGS-11477000,2019-03-02T17:00:00+00:00,60994.487559168003,35900.000000,Approved
downstream,USGS-11477000,2019-03-02T17:15:00+00:00,60824.586479616002,35800.000000,Approved
downstream,USGS-11477000,2019-03-02T17:30:00+00:00,61504.190797823998,36200.000000,Approved
downstream,USGS-11477000,2019-03-02T17:45:00+00:00,60484.784320512001,35600.000000,Approved
downstream,USGS-11477000,2019-03-02T18:00:00+00:00,60824.586479616002,35800.000000,Approved
downstream,USGS-11477000,2019-03-02T18:15:00+00:00,59805.180002303998,35200.000000,Approved
downstream,USGS-11477000,2019-03-02T18:30:00+00:00,60144.982161407999,35400.000000,Approved
downstream,USGS-11477000,2019-03-02T18:45:00+00:00,60314.883240960000,35500.000000,Approved
downstream,USGS-11477000,2019-03-02T19:00:00+00:00,59805.180002303998,35200.000000,Approved
downstream,USGS-11477000,2019-03-02T19:15:00+00:00,59805.180002303998,35200.000000,Approved
downstream,USGS-11477000,2019-03-02T19:30:00+00:00,59465.377843200004,35000.000000,Approved
downstream,USGS-11477000,2019-03-02T19:45:00+00:00,60144.982161407999,35400.000000,Approved
downstream,USGS-11477000,2019-03-02T20:00:00+00:00,59975.081081855998,35300.000000,Approved
downstream,USGS-11477000,2019-03-02T20:15:00+00:00,61504.190797823998,36200.000000,Approved
downstream,USGS-11477000,2019-03-02T20:30:00+00:00,60314.883240960000,35500.000000,Approved
downstream,USGS-11477000,2019-03-02T20:45:00+00:00,60144.982161407999,35400.000000,Approved
downstream,USGS-11477000,2019-03-02T21:00:00+00:00,60654.685400064001,35700.000000,Approved
downstream,USGS-11477000,2019-03-02T21:15:00+00:00,60144.982161407999,35400.000000,Approved
downstream,USGS-11477000,2019-03-02T21:30:00+00:00,60484.784320512001,35600.000000,Approved
downstream,USGS-11477000,2019-03-02T21:45:00+00:00,60484.784320512001,35600.000000,Approved
downstream,USGS-11477000,2019-03-02T22:00:00+00:00,60144.982161407999,35400.000000,Approved
downstream,USGS-11477000,2019-03-02T22:15:00+00:00,60144.982161407999,35400.000000,Approved
downstream,USGS-11477000,2019-03-02T22:30:00+00:00,59805.180002303998,35200.000000,Approved
downstream,USGS-11477000,2019-03-02T22:45:00+00:00,60824.586479616002,35800.000000,Approved
downstream,USGS-11477000,2019-03-02T23:00:00+00:00,60314.883240960000,35500.000000,Approved
downstream,USGS-11477000,2019-03-02T23:15:00+00:00,60314.883240960000,35500.000000,Approved
downstream,USGS-11477000,2019-03-02T23:30:00+00:00,60824.586479616002,35800.000000,Approved
downstream,USGS-11477000,2019-03-02T23:45:00+00:00,61164.388638720004,36000.000000,Approved
downstream,USGS-11477000,2019-03-03T00:00:00+00:00,60314.883240960000,35500.000000,Approved
