role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
downstream,USGS-01646500,2018-06-04T18:15:00+00:00,236162.500577280007,139000.000000,Approved
downstream,USGS-01646500,2018-06-04T18:30:00+00:00,236162.500577280007,139000.000000,Approved
downstream,USGS-01646500,2018-06-04T18:45:00+00:00,237861.511372800014,140000.000000,Approved
downstream,USGS-01646500,2018-06-04T19:00:00+00:00,241259.532963840000,142000.000000,Approved
downstream,USGS-01646500,2018-06-04T19:15:00+00:00,242958.543759360007,143000.000000,Approved
downstream,USGS-01646500,2018-06-04T19:30:00+00:00,244657.554554880015,144000.000000,Approved
downstream,USGS-01646500,2018-06-04T19:45:00+00:00,246356.565350399993,145000.000000,Approved
downstream,USGS-01646500,2018-06-04T20:00:00+00:00,249754.586941440008,147000.000000,Approved
downstream,USGS-01646500,2018-06-04T20:15:00+00:00,251453.597736960015,148000.000000,Approved
downstream,USGS-01646500,2018-06-04T20:30:00+00:00,253152.608532479993,149000.000000,Approved
downstream,USGS-01646500,2018-06-04T20:45:00+00:00,254851.619328000001,150000.000000,Approved
downstream,USGS-01646500,2018-06-04T21:00:00+00:00,256550.630123520008,151000.000000,Approved
downstream,USGS-01646500,2018-06-04T21:15:00+00:00,256550.630123520008,151000.000000,Approved
downstream,USGS-01646500,2018-06-04T21:30:00+00:00,259948.651714559994,153000.000000,Approved
downstream,USGS-01646500,2018-06-04T21:45:00+00:00,263346.673305600008,155000.000000,Approved
downstream,USGS-01646500,2018-06-04T22:00:00+00:00,263346.673305600008,155000.000000,Approved
downstream,USGS-01646500,2018-06-04T22:15:00+00:00,265045.684101119987,156000.000000,Approved
downstream,USGS-01646500,2018-06-04T22:30:00+00:00,266744.694896640023,157000.000000,Approved
downstream,USGS-01646500,2018-06-04T22:45:00+00:00,266744.694896640023,157000.000000,Approved
downstream,USGS-01646500,2018-06-04T23:00:00+00:00,266744.694896640023,157000.000000,Approved
downstream,USGS-01646500,2018-06-04T23:15:00+00:00,268443.705692160001,158000.000000,Approved
downstream,USGS-01646500,2018-06-04T23:30:00+00:00,271841.727283200016,160000.000000,Approved
downstream,USGS-01646500,2018-06-04T23:45:00+00:00,271841.727283200016,160000.000000,Approved
downstream,USGS-01646500,2018-06-05T00:00:00+00:00,275239.748874239973,162000.000000,Approved
downstream,USGS-01646500,2018-06-05T00:15:00+00:00,275239.748874239973,162000.000000,Approved
downstream,USGS-01646500,2018-06-05T00:30:00+00:00,276938.759669760009,163000.000000,Approved
downstream,USGS-01646500,2018-06-05T00:45:00+00:00,275239.748874239973,162000.000000,Approved
downstream,USGS-01646500,2018-06-05T01:00:00+00:00,278637.770465279988,164000.000000,Approved
downstream,USGS-01646500,2018-06-05T01:15:00+00:00,278637.770465279988,164000.000000,Approved
downstream,USGS-01646500,2018-06-05T01:30:00+00:00,278637.770465279988,164000.000000,Approved
downstream,USGS-01646500,2018-06-05T01:45:00+00:00,282035.792056320002,166000.000000,Approved
downstream,USGS-01646500,2018-06-05T02:00:00+00:00,280336.781260800024,165000.000000,Approved
downstream,USGS-01646500,2018-06-05T02:15:00+00:00,283734.802851839981,167000.000000,Approved
downstream,USGS-01646500,2018-06-05T02:30:00+00:00,285433.813647360017,168000.000000,Approved
downstream,USGS-01646500,2018-06-05T02:45:00+00:00,285433.813647360017,168000.000000,Approved
downstream,USGS-01646500,2018-06-05T03:00:00+00:00,285433.813647360017,168000.000000,Approved
downstream,USGS-01646500,2018-06-05T03:15:00+00:00,287132.824442879995,169000.000000,Approved
downstream,USGS-01646500,2018-06-05T03:30:00+00:00,288831.835238399974,170000.000000,Approved
downstream,USGS-01646500,2018-06-05T03:45:00+00:00,288831.835238399974,170000.000000,Approved
downstream,USGS-01646500,2018-06-05T04:00:00+00:00,287132.824442879995,169000.000000,Approved
downstream,USGS-01646500,2018-06-05T04:15:00+00:00,288831.835238399974,170000.000000,Approved
downstream,USGS-01646500,2018-06-05T04:30:00+00:00,290530.846033920010,171000.000000,Approved
downstream,USGS-01646500,2018-06-05T04:45:00+00:00,290530.846033920010,171000.000000,Approved
downstream,USGS-01646500,2018-06-05T05:00:00+00:00,290530.846033920010,171000.000000,Approved
downstream,USGS-01646500,2018-06-05T05:15:00+00:00,292229.856829439988,172000.000000,Approved
downstream,USGS-01646500,2018-06-05T05:30:00+00:00,292229.856829439988,172000.000000,Approved
downstream,USGS-01646500,2018-06-05T05:45:00+00:00,292229.856829439988,172000.000000,Approved
downstream,USGS-01646500,2018-06-05T06:00:00+00:00,292229.856829439988,172000.000000,Approved
downstream,USGS-01646500,2018-06-05T06:15:00+00:00,293928.867624960025,173000.000000,Approved
downstream,USGS-01646500,2018-06-05T06:30:00+00:00,293928.867624960025,173000.000000,Approved
downstream,USGS-01646500,2018-06-05T06:45:00+00:00,293928.867624960025,173000.000000,Approved
downstream,USGS-01646500,2018-06-05T07:00:00+00:00,295627.878420480003,174000.000000,Approved
downstream,USGS-01646500,2018-06-05T07:15:00+00:00,295627.878420480003,174000.000000,Approved
downstream,USGS-01646500,2018-06-05T07:30:00+00:00,295627.878420480003,174000.000000,Approved
downstream,USGS-01646500,2018-06-05T07:45:00+00:00,295627.878420480003,174000.000000,Approved
downstream,USGS-01646500,2018-06-05T08:00:00+00:00,295627.878420480003,174000.000000,Approved
downstream,USGS-01646500,2018-06-05T08:15:00+00:00,295627.878420480003,174000.000000,Approved
downstream,USGS-01646500,2018-06-05T08:30:00+00:00,297326.889215999981,175000.000000,Approved
downstream,USGS-01646500,2018-06-05T08:45:00+00:00,295627.878420480003,174000.000000,Approved
downstream,USGS-01646500,2018-06-05T09:00:00+00:00,297326.889215999981,175000.000000,Approved
downstream,USGS-01646500,2018-06-05T09:15:00+00:00,293928.867624960025,173000.000000,Approved
downstream,USGS-01646500,2018-06-05T09:30:00+00:00,295627.878420480003,174000.000000,Approved
downstream,USGS-01646500,2018-06-05T09:45:00+00:00,295627.878420480003,174000.000000,Approved
downstream,USGS-01646500,2018-06-05T10:00:00+00:00,295627.878420480003,174000.000000,Approved
downstream,USGS-01646500,2018-06-05T10:15:00+00:00,295627.878420480003,174000.000000,Approved
downstream,USGS-01646500,2018-06-05T10:30:00+00:00,293928.867624960025,173000.000000,Approved
downstream,USGS-01646500,2018-06-05T10:45:00+00:00,293928.867624960025,173000.000000,Approved
downstream,USGS-01646500,2018-06-05T11:00:00+00:00,295627.878420480003,174000.000000,Approved
downstream,USGS-01646500,2018-06-05T11:15:00+00:00,295627.878420480003,174000.000000,Approved
downstream,USGS-01646500,2018-06-05T11:30:00+00:00,295627.878420480003,174000.000000,Approved
downstream,USGS-01646500,2018-06-05T11:45:00+00:00,292229.856829439988,172000.000000,Approved
downstream,USGS-01646500,2018-06-05T12:00:00+00:00,292229.856829439988,172000.000000,Approved
downstream,USGS-01646500,2018-06-05T12:15:00+00:00,292229.856829439988,172000.000000,Approved
downstream,USGS-01646500,2018-06-05T12:30:00+00:00,288831.835238399974,170000.000000,Approved
downstream,USGS-01646500,2018-06-05T12:45:00+00:00,290530.846033920010,171000.000000,Approved
downstream,USGS-01646500,2018-06-05T13:00:00+00:00,288831.835238399974,170000.000000,Approved
downstream,USGS-01646500,2018-06-05T13:15:00+00:00,287132.824442879995,169000.000000,Approved
downstream,USGS-01646500,2018-06-05T13:30:00+00:00,287132.824442879995,169000.000000,Approved
downstream,USGS-01646500,2018-06-05T13:45:00+00:00,283734.802851839981,167000.000000,Approved
downstream,USGS-01646500,2018-06-05T14:00:00+00:00,283734.802851839981,167000.000000,Approved
downstream,USGS-01646500,2018-06-05T14:15:00+00:00,283734.802851839981,167000.000000,Approved
downstream,USGS-01646500,2018-06-05T14:30:00+00:00,282035.792056320002,166000.000000,Approved
downstream,USGS-01646500,2018-06-05T14:45:00+00:00,280336.781260800024,165000.000000,Approved
downstream,USGS-01646500,2018-06-05T15:00:00+00:00,280336.781260800024,165000.000000,Approved
downstream,USGS-01646500,2018-06-05T15:15:00+00:00,276938.759669760009,163000.000000,Approved
downstream,USGS-01646500,2018-06-05T15:30:00+00:00,275239.748874239973,162000.000000,Approved
downstream,USGS-01646500,2018-06-05T15:45:00+00:00,275239.748874239973,162000.000000,Approved
downstream,USGS-01646500,2018-06-05T16:00:00+00:00,273540.738078719995,161000.000000,Approved
downstream,USGS-01646500,2018-06-05T16:15:00+00:00,270142.716487679980,159000.000000,Approved
downstream,USGS-01646500,2018-06-05T16:30:00+00:00,271841.727283200016,160000.000000,Approved
downstream,USGS-01646500,2018-06-05T16:45:00+00:00,270142.716487679980,159000.000000,Approved
downstream,USGS-01646500,2018-06-05T17:00:00+00:00,266744.694896640023,157000.000000,Approved
downstream,USGS-01646500,2018-06-05T17:15:00+00:00,266744.694896640023,157000.000000,Approved
downstream,USGS-01646500,2018-06-05T17:30:00+00:00,265045.684101119987,156000.000000,Approved
downstream,USGS-01646500,2018-06-05T17:45:00+00:00,261647.662510080001,154000.000000,Approved
downstream,USGS-01646500,2018-06-05T18:00:00+00:00,258249.640919039986,152000.000000,Approved
downstream,USGS-01646500,2018-06-05T18:15:00+00:00,258249.640919039986,152000.000000,Approved
downstream,USGS-01646500,2018-06-05T18:30:00+00:00,256550.630123520008,151000.000000,Approved
downstream,USGS-01646500,2018-06-05T18:45:00+00:00,253152.608532479993,149000.000000,Approved
downstream,USGS-01646500,2018-06-05T19:00:00+00:00,249754.586941440008,147000.000000,Approved
downstream,USGS-01646500,2018-06-05T19:15:00+00:00,249754.586941440008,147000.000000,Approved
downstream,USGS-01646500,2018-06-05T19:30:00+00:00,246356.565350399993,145000.000000,Approved
downstream,USGS-01646500,2018-06-05T19:45:00+00:00,244657.554554880015,144000.000000,Approved
downstream,USGS-01646500,2018-06-05T20:00:00+00:00,242958.543759360007,143000.000000,Approved
downstream,USGS-01646500,2018-06-05T20:15:00+00:00,237861.511372800014,140000.000000,Approved
downstream,USGS-01646500,2018-06-05T20:30:00+00:00,237861.511372800014,140000.000000,Approved
downstream,USGS-01646500,2018-06-05T20:45:00+00:00,234463.489781759999,138000.000000,Approved
downstream,USGS-01646500,2018-06-05T21:00:00+00:00,231065.468190720014,136000.000000,Approved
downstream,USGS-01646500,2018-06-05T21:15:00+00:00,229366.457395200006,135000.000000,Approved
downstream,USGS-01646500,2018-06-05T21:30:00+00:00,225968.435804159992,133000.000000,Approved
downstream,USGS-01646500,2018-06-05T21:45:00+00:00,225968.435804159992,133000.000000,Approved
downstream,USGS-01646500,2018-06-05T22:00:00+00:00,222570.414213120006,131000.000000,Approved
downstream,USGS-01646500,2018-06-05T22:15:00+00:00,220871.403417599999,130000.000000,Approved
downstream,USGS-01646500,2018-06-05T22:30:00+00:00,217473.381826560013,128000.000000,Approved
downstream,USGS-01646500,2018-06-05T22:45:00+00:00,215774.371031040006,127000.000000,Approved
downstream,USGS-01646500,2018-06-05T23:00:00+00:00,214075.360235519998,126000.000000,Approved
downstream,USGS-01646500,2018-06-05T23:15:00+00:00,210677.338644480013,124000.000000,Approved
downstream,USGS-01646500,2018-06-05T23:30:00+00:00,207279.317053439998,122000.000000,Approved
downstream,USGS-01646500,2018-06-05T23:45:00+00:00,205580.306257919990,121000.000000,Approved
downstream,USGS-01646500,2018-06-06T00:00:00+00:00,202182.284666880005,119000.000000,Approved
downstream,USGS-01646500,2018-06-06T00:15:00+00:00,200483.273871359997,118000.000000,Approved
downstream,USGS-01646500,2018-06-06T00:30:00+00:00,198784.263075839990,117000.000000,Approved
downstream,USGS-01646500,2018-06-06T00:45:00+00:00,197085.252280320012,116000.000000,Approved
downstream,USGS-01646500,2018-06-06T01:00:00+00:00,193687.230689279997,114000.000000,Approved
downstream,USGS-01646500,2018-06-06T01:15:00+00:00,191988.219893759990,113000.000000,Approved
downstream,USGS-01646500,2018-06-06T01:30:00+00:00,186891.187507199997,110000.000000,Approved
downstream,USGS-01646500,2018-06-06T01:45:00+00:00,186891.187507199997,110000.000000,Approved
downstream,USGS-01646500,2018-06-06T02:00:00+00:00,185192.176711679989,109000.000000,Approved
downstream,USGS-01646500,2018-06-06T02:15:00+00:00,183493.165916160011,108000.000000,Approved
downstream,USGS-01646500,2018-06-06T02:30:00+00:00,180095.144325119996,106000.000000,Approved
downstream,USGS-01646500,2018-06-06T02:45:00+00:00,178396.133529599989,105000.000000,Approved
downstream,USGS-01646500,2018-06-06T03:00:00+00:00,176697.122734080011,104000.000000,Approved
downstream,USGS-01646500,2018-06-06T03:15:00+00:00,174998.111938560003,103000.000000,Approved
downstream,USGS-01646500,2018-06-06T03:30:00+00:00,173299.101143039996,102000.000000,Approved
downstream,USGS-01646500,2018-06-06T03:45:00+00:00,169901.079552000010,100000.000000,Approved
downstream,USGS-01646500,2018-06-06T04:00:00+00:00,169221.475233792007,99600.000000,Approved
downstream,USGS-01646500,2018-06-06T04:15:00+00:00,166842.860120063997,98200.000000,Approved
downstream,USGS-01646500,2018-06-06T04:30:00+00:00,164464.245006335987,96800.000000,Approved
downstream,USGS-01646500,2018-06-06T04:45:00+00:00,162595.333131263993,95700.000000,Approved
downstream,USGS-01646500,2018-06-06T05:00:00+00:00,160896.322335744015,94700.000000,Approved
downstream,USGS-01646500,2018-06-06T05:15:00+00:00,158687.608301567991,93400.000000,Approved
downstream,USGS-01646500,2018-06-06T05:30:00+00:00,158177.905062912003,93100.000000,Approved
downstream,USGS-01646500,2018-06-06T05:45:00+00:00,155969.191028736008,91800.000000,Approved
downstream,USGS-01646500,2018-06-06T06:00:00+00:00,154440.081312767987,90900.000000,Approved
downstream,USGS-01646500,2018-06-06T06:15:00+00:00,152910.971596799995,90000.000000,Approved
downstream,USGS-01646500,2018-06-06T06:30:00+00:00,151721.664039936004,89300.000000,Approved
downstream,USGS-01646500,2018-06-06T06:45:00+00:00,149852.752164864010,88200.000000,Approved
downstream,USGS-01646500,2018-06-06T07:00:00+00:00,147813.939210240002,87000.000000,Approved
downstream,USGS-01646500,2018-06-06T07:15:00+00:00,147134.334892031999,86600.000000,Approved
downstream,USGS-01646500,2018-06-06T07:30:00+00:00,144925.620857856004,85300.000000,Approved
downstream,USGS-01646500,2018-06-06T07:45:00+00:00,144415.917619199987,85000.000000,Approved
downstream,USGS-01646500,2018-06-06T08:00:00+00:00,143396.511141888011,84400.000000,Approved
downstream,USGS-01646500,2018-06-06T08:15:00+00:00,141867.401425919990,83500.000000,Approved
downstream,USGS-01646500,2018-06-06T08:30:00+00:00,141187.797107711987,83100.000000,Approved
downstream,USGS-01646500,2018-06-06T08:45:00+00:00,139998.489550847997,82400.000000,Approved
downstream,USGS-01646500,2018-06-06T09:00:00+00:00,137789.775516672002,81100.000000,Approved
downstream,USGS-01646500,2018-06-06T09:15:00+00:00,136430.566880255996,80300.000000,Approved
downstream,USGS-01646500,2018-06-06T09:30:00+00:00,136430.566880255996,80300.000000,Approved
downstream,USGS-01646500,2018-06-06T09:45:00+00:00,134561.655005184002,79200.000000,Approved
downstream,USGS-01646500,2018-06-06T10:00:00+00:00,133882.050686975999,78800.000000,Approved
downstream,USGS-01646500,2018-06-06T10:15:00+00:00,132352.940971008007,77900.000000,Approved
downstream,USGS-01646500,2018-06-06T10:30:00+00:00,131673.336652800004,77500.000000,Approved
downstream,USGS-01646500,2018-06-06T10:45:00+00:00,130993.732334592001,77100.000000,Approved
downstream,USGS-01646500,2018-06-06T11:00:00+00:00,129464.622618623995,76200.000000,Approved
downstream,USGS-01646500,2018-06-06T11:15:00+00:00,128105.413982208003,75400.000000,Approved
downstream,USGS-01646500,2018-06-06T11:30:00+00:00,127255.908584448000,74900.000000,Approved
downstream,USGS-01646500,2018-06-06T11:45:00+00:00,126576.304266239997,74500.000000,Approved
downstream,USGS-01646500,2018-06-06T12:00:00+00:00,125217.095629824005,73700.000000,Approved
downstream,USGS-01646500,2018-06-06T12:15:00+00:00,124537.491311616002,73300.000000,Approved
downstream,USGS-01646500,2018-06-06T12:30:00+00:00,123518.084834303998,72700.000000,Approved
downstream,USGS-01646500,2018-06-06T12:45:00+00:00,122328.777277440007,72000.000000,Approved
downstream,USGS-01646500,2018-06-06T13:00:00+00:00,121988.975118336006,71800.000000,Approved
downstream,USGS-01646500,2018-06-06T13:15:00+00:00,121309.370800128003,71400.000000,Approved
downstream,USGS-01646500,2018-06-06T13:30:00+00:00,119950.162163711997,70600.000000,Approved
downstream,USGS-01646500,2018-06-06T13:45:00+00:00,119610.360004607996,70400.000000,Approved
downstream,USGS-01646500,2018-06-06T14:00:00+00:00,118590.953527296006,69800.000000,Approved
downstream,USGS-01646500,2018-06-06T14:15:00+00:00,117911.349209088003,69400.000000,Approved
downstream,USGS-01646500,2018-06-06T14:30:00+00:00,117571.547049984001,69200.000000,Approved
downstream,USGS-01646500,2018-06-06T14:45:00+00:00,116552.140572671997,68600.000000,Approved
downstream,USGS-01646500,2018-06-06T15:00:00+00:00,115872.536254463994,68200.000000,Approved
downstream,USGS-01646500,2018-06-06T15:15:00+00:00,115192.931936256005,67800.000000,Approved
downstream,USGS-01646500,2018-06-06T15:30:00+00:00,114173.525458944001,67200.000000,Approved
downstream,USGS-01646500,2018-06-06T15:45:00+00:00,113493.921140735998,66800.000000,Approved
downstream,USGS-01646500,2018-06-06T16:00:00+00:00,112814.316822527995,66400.000000,Approved
downstream,USGS-01646500,2018-06-06T16:15:00+00:00,112134.712504320007,66000.000000,Approved
downstream,USGS-01646500,2018-06-06T16:30:00+00:00,111794.910345216005,65800.000000,Approved
downstream,USGS-01646500,2018-06-06T16:45:00+00:00,111115.306027008002,65400.000000,Approved
downstream,USGS-01646500,2018-06-06T17:00:00+00:00,110095.899549695998,64800.000000,Approved
downstream,USGS-01646500,2018-06-06T17:15:00+00:00,109416.295231487995,64400.000000,Approved
downstream,USGS-01646500,2018-06-06T17:30:00+00:00,109416.295231487995,64400.000000,Approved
downstream,USGS-01646500,2018-06-06T17:45:00+00:00,108736.690913280006,64000.000000,Approved
downstream,USGS-01646500,2018-06-06T18:00:00+00:00,108057.086595072004,63600.000000,Approved
downstream,USGS-01646500,2018-06-06T18:15:00+00:00,108057.086595072004,63600.000000,Approved
downstream,USGS-01646500,2018-06-06T18:30:00+00:00,107377.482276864001,63200.000000,Approved
downstream,USGS-01646500,2018-06-06T18:45:00+00:00,106697.877958655998,62800.000000,Approved
downstream,USGS-01646500,2018-06-06T19:00:00+00:00,105678.471481343993,62200.000000,Approved
downstream,USGS-01646500,2018-06-06T19:15:00+00:00,105678.471481343993,62200.000000,Approved
downstream,USGS-01646500,2018-06-06T19:30:00+00:00,104998.867163136005,61800.000000,Approved
downstream,USGS-01646500,2018-06-06T19:45:00+00:00,104828.966083584004,61700.000000,Approved
downstream,USGS-01646500,2018-06-06T20:00:00+00:00,104149.361765376001,61300.000000,Approved
downstream,USGS-01646500,2018-06-06T20:15:00+00:00,104489.163924480003,61500.000000,Approved
downstream,USGS-01646500,2018-06-06T20:30:00+00:00,103129.955288063997,60700.000000,Approved
downstream,USGS-01646500,2018-06-06T20:45:00+00:00,102450.350969855994,60300.000000,Approved
downstream,USGS-01646500,2018-06-06T21:00:00+00:00,102110.548810752007,60100.000000,Approved
downstream,USGS-01646500,2018-06-06T21:15:00+00:00,101770.746651648005,59900.000000,Approved
downstream,USGS-01646500,2018-06-06T21:30:00+00:00,101091.142333440002,59500.000000,Approved
downstream,USGS-01646500,2018-06-06T21:45:00+00:00,100581.439094784000,59200.000000,Approved
downstream,USGS-01646500,2018-06-06T22:00:00+00:00,100241.636935679999,59000.000000,Approved
downstream,USGS-01646500,2018-06-06T22:15:00+00:00,100241.636935679999,59000.000000,Approved
downstream,USGS-01646500,2018-06-06T22:30:00+00:00,99562.032617471996,58600.000000,Approved
downstream,USGS-01646500,2018-06-06T22:45:00+00:00,98542.626140160006,58000.000000,Approved
downstream,USGS-01646500,2018-06-06T23:00:00+00:00,98202.823981056004,57800.000000,Approved
downstream,USGS-01646500,2018-06-06T23:15:00+00:00,97693.120742400002,57500.000000,Approved
downstream,USGS-01646500,2018-06-06T23:30:00+00:00,97693.120742400002,57500.000000,Approved
downstream,USGS-01646500,2018-06-06T23:45:00+00:00,97013.516424191999,57100.000000,Approved
downstream,USGS-01646500,2018-06-07T00:00:00+00:00,96333.912105983996,56700.000000,Approved
downstream,USGS-01646500,2018-06-07T00:15:00+00:00,96333.912105983996,56700.000000,Approved
downstream,USGS-01646500,2018-06-07T00:30:00+00:00,95654.307787775993,56300.000000,Approved
downstream,USGS-01646500,2018-06-07T00:45:00+00:00,95484.406708224007,56200.000000,Approved
downstream,USGS-01646500,2018-06-07T01:00:00+00:00,95144.604549120006,56000.000000,Approved
downstream,USGS-01646500,2018-06-07T01:15:00+00:00,94125.198071808001,55400.000000,Approved
downstream,USGS-01646500,2018-06-07T01:30:00+00:00,93785.395912704000,55200.000000,Approved
downstream,USGS-01646500,2018-06-07T01:45:00+00:00,93445.593753599998,55000.000000,Approved
downstream,USGS-01646500,2018-06-07T02:00:00+00:00,93275.692674047998,54900.000000,Approved
downstream,USGS-01646500,2018-06-07T02:15:00+00:00,93275.692674047998,54900.000000,Approved
downstream,USGS-01646500,2018-06-07T02:30:00+00:00,92256.286196735993,54300.000000,Approved
downstream,USGS-01646500,2018-06-07T02:45:00+00:00,91916.484037632006,54100.000000,Approved
downstream,USGS-01646500,2018-06-07T03:00:00+00:00,91576.681878528005,53900.000000,Approved
downstream,USGS-01646500,2018-06-07T03:15:00+00:00,91066.978639872003,53600.000000,Approved
downstream,USGS-01646500,2018-06-07T03:30:00+00:00,91066.978639872003,53600.000000,Approved
downstream,USGS-01646500,2018-06-07T03:45:00+00:00,90727.176480768001,53400.000000,Approved
downstream,USGS-01646500,2018-06-07T04:00:00+00:00,90047.572162559998,53000.000000,Approved
downstream,USGS-01646500,2018-06-07T04:15:00+00:00,90047.572162559998,53000.000000,Approved
downstream,USGS-01646500,2018-06-07T04:30:00+00:00,89367.967844351995,52600.000000,Approved
downstream,USGS-01646500,2018-06-07T04:45:00+00:00,89198.066764799994,52500.000000,Approved
downstream,USGS-01646500,2018-06-07T05:00:00+00:00,88858.264605696007,52300.000000,Approved
downstream,USGS-01646500,2018-06-07T05:15:00+00:00,88178.660287488005,51900.000000,Approved
downstream,USGS-01646500,2018-06-07T05:30:00+00:00,88178.660287488005,51900.000000,Approved
downstream,USGS-01646500,2018-06-07T05:45:00+00:00,87838.858128384003,51700.000000,Approved
downstream,USGS-01646500,2018-06-07T06:00:00+00:00,87838.858128384003,51700.000000,Approved
downstream,USGS-01646500,2018-06-07T06:15:00+00:00,87838.858128384003,51700.000000,Approved
downstream,USGS-01646500,2018-06-07T06:30:00+00:00,88178.660287488005,51900.000000,Approved
downstream,USGS-01646500,2018-06-07T06:45:00+00:00,86989.352730623999,51200.000000,Approved
downstream,USGS-01646500,2018-06-07T07:00:00+00:00,86989.352730623999,51200.000000,Approved
downstream,USGS-01646500,2018-06-07T07:15:00+00:00,86479.649491967997,50900.000000,Approved
downstream,USGS-01646500,2018-06-07T07:30:00+00:00,86139.847332863996,50700.000000,Approved
downstream,USGS-01646500,2018-06-07T07:45:00+00:00,84440.836537344003,49700.000000,Approved
downstream,USGS-01646500,2018-06-07T09:45:00+00:00,81212.716025856003,47800.000000,Approved
downstream,USGS-01646500,2018-06-07T11:45:00+00:00,79343.804150783995,46700.000000,Approved
downstream,USGS-01646500,2018-06-07T13:45:00+00:00,77474.892275712002,45600.000000,Approved
downstream,USGS-01646500,2018-06-07T15:45:00+00:00,75266.178241536007,44300.000000,Approved
downstream,USGS-01646500,2018-06-07T17:45:00+00:00,73227.365286911998,43100.000000,Approved
downstream,USGS-01646500,2018-06-07T19:45:00+00:00,71528.354491392005,42100.000000,Approved
downstream,USGS-01646500,2018-06-07T21:45:00+00:00,69999.244775423998,41200.000000,Approved
downstream,USGS-01646500,2018-06-07T23:45:00+00:00,68640.036139008007,40400.000000,Approved
