source_name,station_m,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T12:30:00+00:00,21237.634944000001,12500.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T12:45:00+00:00,21067.733864448001,12400.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T13:00:00+00:00,22936.645739520001,13500.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T13:15:00+00:00,22936.645739520001,13500.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T13:30:00+00:00,22936.645739520001,13500.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T13:45:00+00:00,23106.546819071998,13600.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T14:00:00+00:00,23446.348978176000,13800.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T14:15:00+00:00,22936.645739520001,13500.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T14:30:00+00:00,22426.942500863999,13200.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T14:45:00+00:00,22257.041421311998,13100.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T15:00:00+00:00,22257.041421311998,13100.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T15:15:00+00:00,20558.030625791998,12100.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T15:30:00+00:00,20727.931705343999,12200.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T15:45:00+00:00,19028.920909823999,11200.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T16:00:00+00:00,19538.624148480001,11500.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T16:15:00+00:00,19028.920909823999,11200.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T16:30:00+00:00,18519.217671168000,10900.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T16:45:00+00:00,17499.811193856000,10300.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T17:00:00+00:00,17839.613352960001,10500.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T17:15:00+00:00,18349.316591616000,10800.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T17:30:00+00:00,16786.226659737600,9880.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T17:45:00+00:00,16582.345364275199,9760.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T18:00:00+00:00,17499.811193856000,10300.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T18:15:00+00:00,15817.790506291200,9310.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T18:30:00+00:00,16106.622341529601,9480.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T18:45:00+00:00,16242.543205171200,9560.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T19:00:00+00:00,16786.226659737600,9880.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T19:15:00+00:00,15919.731154022400,9370.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T19:30:00+00:00,15545.948779008000,9150.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T19:45:00+00:00,14526.542301695999,8550.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T20:00:00+00:00,15393.037807411200,9060.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T20:15:00+00:00,13999.848955084801,8240.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T20:30:00+00:00,13999.848955084801,8240.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T20:45:00+00:00,13643.056688025599,8030.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T21:00:00+00:00,13303.254528921600,7830.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T21:15:00+00:00,13473.155608473600,7930.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T21:30:00+00:00,13473.155608473600,7930.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T21:45:00+00:00,13014.422693683200,7660.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T22:00:00+00:00,13524.125932339201,7960.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T22:15:00+00:00,13184.323773235201,7760.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T22:30:00+00:00,13014.422693683200,7660.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T22:45:00+00:00,13524.125932339201,7960.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T23:00:00+00:00,13014.422693683200,7660.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T23:15:00+00:00,12929.472153907200,7610.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T23:30:00+00:00,13184.323773235201,7760.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-08T23:45:00+00:00,12623.650210713600,7430.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T00:00:00+00:00,12844.521614131199,7560.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T00:15:00+00:00,13014.422693683200,7660.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T00:30:00+00:00,12623.650210713600,7430.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T00:45:00+00:00,12555.689778892800,7390.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T01:00:00+00:00,12589.669994803200,7410.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T01:15:00+00:00,11774.144812953600,6930.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T01:30:00+00:00,11587.253625446399,6820.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T01:45:00+00:00,11230.461358387200,6610.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T02:00:00+00:00,10805.708659507200,6360.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T02:15:00+00:00,10890.659199283200,6410.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T02:30:00+00:00,10805.708659507200,6360.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T02:45:00+00:00,10737.748227686399,6320.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T03:00:00+00:00,10890.659199283200,6410.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T03:15:00+00:00,10516.876824268800,6190.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T03:30:00+00:00,10550.857040179200,6210.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T03:45:00+00:00,10296.005420851199,6060.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T04:00:00+00:00,10075.134017433600,5930.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T04:15:00+00:00,9854.262614015999,5800.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T04:30:00+00:00,9854.262614015999,5800.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T04:45:00+00:00,9888.242829926399,5820.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T05:00:00+00:00,9718.341750374400,5720.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T05:15:00+00:00,9684.361534464000,5700.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T05:30:00+00:00,9548.440670822400,5620.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T05:45:00+00:00,9548.440670822400,5620.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T06:00:00+00:00,9157.668187852800,5390.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T06:15:00+00:00,9293.589051494400,5470.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T06:30:00+00:00,9021.747324211199,5310.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T06:45:00+00:00,8953.786892390401,5270.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T07:00:00+00:00,8885.826460569600,5230.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T07:15:00+00:00,8817.866028748800,5190.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T07:30:00+00:00,8681.945165107200,5110.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T07:45:00+00:00,8630.974841241599,5080.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T08:00:00+00:00,8461.073761689600,4980.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T08:15:00+00:00,8291.172682137600,4880.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T08:30:00+00:00,8172.241926451200,4810.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T08:45:00+00:00,8172.241926451200,4810.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T09:00:00+00:00,7985.350738944000,4700.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T09:15:00+00:00,7985.350738944000,4700.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T09:30:00+00:00,7849.429875302400,4620.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T09:45:00+00:00,7849.429875302400,4620.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T10:00:00+00:00,7730.499119616000,4550.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T10:15:00+00:00,7543.607932108800,4440.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T10:30:00+00:00,7509.627716198400,4420.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T10:45:00+00:00,7390.696960512000,4350.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T11:00:00+00:00,7305.746420736000,4300.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T11:15:00+00:00,7237.785988915200,4260.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T11:30:00+00:00,7186.815665049600,4230.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T11:45:00+00:00,7101.865125273600,4180.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T12:00:00+00:00,7016.914585497600,4130.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T12:15:00+00:00,6948.954153676800,4090.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T12:30:00+00:00,6830.023397990400,4020.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T12:45:00+00:00,6813.033290035200,4010.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T13:00:00+00:00,6745.072858214400,3970.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T13:15:00+00:00,6575.171778662400,3870.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T13:30:00+00:00,6524.201454796800,3840.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T13:45:00+00:00,6473.231130931200,3810.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T14:00:00+00:00,6337.310267289600,3730.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T14:15:00+00:00,6303.330051379200,3710.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T14:30:00+00:00,6167.409187737600,3630.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T14:45:00+00:00,6116.438863872000,3600.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T15:00:00+00:00,5980.518000230400,3520.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T15:15:00+00:00,5827.607028633600,3430.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T15:30:00+00:00,5793.626812723200,3410.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T15:45:00+00:00,5827.607028633600,3430.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T16:00:00+00:00,5640.715841126400,3320.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T16:15:00+00:00,5589.745517260800,3290.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T16:30:00+00:00,5640.715841126400,3320.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T16:45:00+00:00,5657.705949081600,3330.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T17:00:00+00:00,5504.794977484800,3240.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T17:15:00+00:00,5436.834545664000,3200.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T17:30:00+00:00,5368.874113843200,3160.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T17:45:00+00:00,5385.864221798400,3170.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T18:00:00+00:00,5198.973034291200,3060.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T18:15:00+00:00,5215.963142246400,3070.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T18:30:00+00:00,5283.923574067200,3110.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T18:45:00+00:00,5198.973034291200,3060.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T19:00:00+00:00,5334.893897932800,3140.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T19:15:00+00:00,5164.992818380800,3040.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T19:30:00+00:00,5283.923574067200,3110.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T19:45:00+00:00,5283.923574067200,3110.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T20:00:00+00:00,5232.953250201600,3080.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T20:15:00+00:00,5283.923574067200,3110.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T20:30:00+00:00,5232.953250201600,3080.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T20:45:00+00:00,5097.032386560000,3000.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T21:00:00+00:00,5097.032386560000,3000.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T21:15:00+00:00,5046.062062694400,2970.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T21:30:00+00:00,5029.071954739200,2960.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T21:45:00+00:00,4859.170875187200,2860.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T22:00:00+00:00,4808.200551321600,2830.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T22:15:00+00:00,4655.289579724800,2740.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T22:30:00+00:00,4740.240119500800,2790.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T22:45:00+00:00,4553.348931993600,2680.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T23:00:00+00:00,4553.348931993600,2680.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T23:15:00+00:00,4621.309363814400,2720.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T23:30:00+00:00,4536.358824038400,2670.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-09T23:45:00+00:00,4536.358824038400,2670.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T00:00:00+00:00,4553.348931993600,2680.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T00:15:00+00:00,4553.348931993600,2680.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T00:30:00+00:00,4553.348931993600,2680.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T00:45:00+00:00,4604.319255859200,2710.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T01:00:00+00:00,4536.358824038400,2670.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T01:15:00+00:00,4519.368716083200,2660.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T01:30:00+00:00,4400.437960396800,2590.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T01:45:00+00:00,4417.428068352000,2600.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T02:00:00+00:00,4451.408284262400,2620.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T02:15:00+00:00,4485.388500172800,2640.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T02:30:00+00:00,4485.388500172800,2640.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T02:45:00+00:00,4383.447852441600,2580.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T03:00:00+00:00,4400.437960396800,2590.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T03:15:00+00:00,4400.437960396800,2590.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T03:30:00+00:00,4400.437960396800,2590.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T03:45:00+00:00,4451.408284262400,2620.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T04:00:00+00:00,4400.437960396800,2590.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T04:15:00+00:00,4383.447852441600,2580.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T04:30:00+00:00,4315.487420620800,2540.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T04:45:00+00:00,4179.566556979200,2460.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T05:00:00+00:00,4196.556664934400,2470.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T05:15:00+00:00,4162.576449024000,2450.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T05:30:00+00:00,4111.606125158400,2420.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T05:45:00+00:00,4094.616017203200,2410.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T06:00:00+00:00,4094.616017203200,2410.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T06:15:00+00:00,4077.625909248000,2400.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T06:30:00+00:00,4077.625909248000,2400.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T06:45:00+00:00,4111.606125158400,2420.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T07:00:00+00:00,4077.625909248000,2400.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T07:15:00+00:00,4026.655585382400,2370.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T07:30:00+00:00,4026.655585382400,2370.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T07:45:00+00:00,3958.695153561600,2330.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T08:00:00+00:00,3924.714937651200,2310.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T08:15:00+00:00,3907.724829696000,2300.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T08:30:00+00:00,3890.734721740800,2290.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T08:45:00+00:00,3907.724829696000,2300.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T09:00:00+00:00,3907.724829696000,2300.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T09:15:00+00:00,3924.714937651200,2310.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T09:30:00+00:00,3975.685261516800,2340.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T09:45:00+00:00,3924.714937651200,2310.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T10:00:00+00:00,3890.734721740800,2290.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T10:15:00+00:00,3839.764397875200,2260.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T10:30:00+00:00,3805.784181964800,2240.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T10:45:00+00:00,3788.794074009600,2230.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T11:00:00+00:00,3703.843534233600,2180.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T11:15:00+00:00,3703.843534233600,2180.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T11:30:00+00:00,3720.833642188800,2190.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T11:45:00+00:00,3754.813858099200,2210.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T12:00:00+00:00,3669.863318323200,2160.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T12:15:00+00:00,3686.853426278400,2170.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T12:30:00+00:00,3652.873210368000,2150.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T12:45:00+00:00,3601.902886502400,2120.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T13:00:00+00:00,3601.902886502400,2120.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T13:15:00+00:00,3601.902886502400,2120.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T13:30:00+00:00,3584.912778547200,2110.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T13:45:00+00:00,3550.932562636800,2090.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T14:00:00+00:00,3550.932562636800,2090.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T14:15:00+00:00,3533.942454681600,2080.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T14:30:00+00:00,3533.942454681600,2080.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T14:45:00+00:00,3516.952346726400,2070.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T15:00:00+00:00,3482.972130816000,2050.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T15:15:00+00:00,3465.982022860800,2040.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T15:30:00+00:00,3465.982022860800,2040.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T15:45:00+00:00,3448.991914905600,2030.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T16:00:00+00:00,3398.021591040000,2000.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T16:15:00+00:00,3432.001806950400,2020.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T16:30:00+00:00,3398.021591040000,2000.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T16:45:00+00:00,3415.011698995200,2010.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T17:00:00+00:00,3415.011698995200,2010.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T17:15:00+00:00,3432.001806950400,2020.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T17:30:00+00:00,3381.031483084800,1990.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T17:45:00+00:00,3432.001806950400,2020.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T18:00:00+00:00,3415.011698995200,2010.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T18:15:00+00:00,3398.021591040000,2000.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T18:30:00+00:00,3381.031483084800,1990.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T18:45:00+00:00,3381.031483084800,1990.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T19:00:00+00:00,3398.021591040000,2000.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T19:15:00+00:00,3347.051267174400,1970.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T19:30:00+00:00,3296.080943308800,1940.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T19:45:00+00:00,3347.051267174400,1970.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T20:00:00+00:00,3313.071051264000,1950.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T20:15:00+00:00,3296.080943308800,1940.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T20:30:00+00:00,3279.090835353600,1930.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T20:45:00+00:00,3262.100727398400,1920.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T21:00:00+00:00,3262.100727398400,1920.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T21:15:00+00:00,3245.110619443200,1910.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T21:30:00+00:00,3262.100727398400,1920.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T21:45:00+00:00,3228.120511488000,1900.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T22:00:00+00:00,3228.120511488000,1900.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T22:15:00+00:00,3228.120511488000,1900.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T22:30:00+00:00,3228.120511488000,1900.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T22:45:00+00:00,3194.140295577600,1880.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T23:00:00+00:00,3194.140295577600,1880.000000,Approved
Tolt River near Carnation,24260.000,USGS-12148500,2009-01-10T23:15:00+00:00,3194.140295577600,1880.000000,Approved
