role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-09379910,2004-01-08T14:10:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-08T14:15:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T14:20:00+00:00,8800.875920793600,5180.000000,Approved
upstream,USGS-09379910,2004-01-08T14:25:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T14:30:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T14:35:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-08T14:40:00+00:00,8715.925381017600,5130.000000,Approved
upstream,USGS-09379910,2004-01-08T14:45:00+00:00,8715.925381017600,5130.000000,Approved
upstream,USGS-09379910,2004-01-08T14:50:00+00:00,8715.925381017600,5130.000000,Approved
upstream,USGS-09379910,2004-01-08T14:55:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-08T15:00:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T15:05:00+00:00,8800.875920793600,5180.000000,Approved
upstream,USGS-09379910,2004-01-08T15:10:00+00:00,8834.856136704000,5200.000000,Approved
upstream,USGS-09379910,2004-01-08T15:15:00+00:00,8800.875920793600,5180.000000,Approved
upstream,USGS-09379910,2004-01-08T15:20:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T15:25:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T15:30:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T15:35:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T15:40:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-08T15:45:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-08T15:50:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-08T15:55:00+00:00,8732.915488972800,5140.000000,Approved
upstream,USGS-09379910,2004-01-08T16:00:00+00:00,8766.895704883200,5160.000000,Approved
upstream,USGS-09379910,2004-01-08T16:05:00+00:00,8987.767108300801,5290.000000,Approved
upstream,USGS-09379910,2004-01-08T16:10:00+00:00,9463.490131046399,5570.000000,Approved
upstream,USGS-09379910,2004-01-08T16:15:00+00:00,10126.104341299200,5960.000000,Approved
upstream,USGS-09379910,2004-01-08T16:20:00+00:00,10958.619631104000,6450.000000,Approved
upstream,USGS-09379910,2004-01-08T16:25:00+00:00,11842.105244774400,6970.000000,Approved
upstream,USGS-09379910,2004-01-08T16:30:00+00:00,12606.660102758400,7420.000000,Approved
upstream,USGS-09379910,2004-01-08T16:35:00+00:00,13286.264420966399,7820.000000,Approved
upstream,USGS-09379910,2004-01-08T16:40:00+00:00,13880.918199398400,8170.000000,Approved
upstream,USGS-09379910,2004-01-08T16:45:00+00:00,14356.641222144000,8450.000000,Approved
upstream,USGS-09379910,2004-01-08T16:50:00+00:00,14781.393921024001,8700.000000,Approved
upstream,USGS-09379910,2004-01-08T16:55:00+00:00,15189.156511948800,8940.000000,Approved
upstream,USGS-09379910,2004-01-08T17:00:00+00:00,15596.919102873600,9180.000000,Approved
upstream,USGS-09379910,2004-01-08T17:05:00+00:00,16208.562989260799,9540.000000,Approved
upstream,USGS-09379910,2004-01-08T17:10:00+00:00,16990.107955200001,10000.000000,Approved
upstream,USGS-09379910,2004-01-08T17:15:00+00:00,18009.514432512002,10600.000000,Approved
upstream,USGS-09379910,2004-01-08T17:20:00+00:00,19028.920909823999,11200.000000,Approved
upstream,USGS-09379910,2004-01-08T17:25:00+00:00,19878.426307583999,11700.000000,Approved
upstream,USGS-09379910,2004-01-08T17:30:00+00:00,20727.931705343999,12200.000000,Approved
upstream,USGS-09379910,2004-01-08T17:35:00+00:00,21407.536023551998,12600.000000,Approved
upstream,USGS-09379910,2004-01-08T17:40:00+00:00,21917.239262208001,12900.000000,Approved
upstream,USGS-09379910,2004-01-08T17:45:00+00:00,22426.942500863999,13200.000000,Approved
upstream,USGS-09379910,2004-01-08T17:50:00+00:00,22766.744659968001,13400.000000,Approved
upstream,USGS-09379910,2004-01-08T17:55:00+00:00,23106.546819071998,13600.000000,Approved
upstream,USGS-09379910,2004-01-08T18:00:00+00:00,23446.348978176000,13800.000000,Approved
upstream,USGS-09379910,2004-01-08T18:05:00+00:00,24125.953296383999,14200.000000,Approved
upstream,USGS-09379910,2004-01-08T18:10:00+00:00,24975.458694143999,14700.000000,Approved
upstream,USGS-09379910,2004-01-08T18:15:00+00:00,25994.865171456000,15300.000000,Approved
upstream,USGS-09379910,2004-01-08T18:20:00+00:00,27184.172728320002,16000.000000,Approved
upstream,USGS-09379910,2004-01-08T18:25:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2004-01-08T18:30:00+00:00,28883.183523840002,17000.000000,Approved
upstream,USGS-09379910,2004-01-08T18:35:00+00:00,29562.787842048001,17400.000000,Approved
upstream,USGS-09379910,2004-01-08T18:40:00+00:00,30072.491080704000,17700.000000,Approved
upstream,USGS-09379910,2004-01-08T18:45:00+00:00,30412.293239808001,17900.000000,Approved
upstream,USGS-09379910,2004-01-08T18:50:00+00:00,30752.095398911999,18100.000000,Approved
upstream,USGS-09379910,2004-01-08T18:55:00+00:00,31091.897558016000,18300.000000,Approved
upstream,USGS-09379910,2004-01-08T19:00:00+00:00,31261.798637568001,18400.000000,Approved
upstream,USGS-09379910,2004-01-08T19:05:00+00:00,31601.600796671999,18600.000000,Approved
upstream,USGS-09379910,2004-01-08T19:10:00+00:00,31771.501876224000,18700.000000,Approved
upstream,USGS-09379910,2004-01-08T19:15:00+00:00,31941.402955776000,18800.000000,Approved
upstream,USGS-09379910,2004-01-08T19:20:00+00:00,32111.304035328001,18900.000000,Approved
upstream,USGS-09379910,2004-01-08T19:25:00+00:00,32281.205114879998,19000.000000,Approved
upstream,USGS-09379910,2004-01-08T19:30:00+00:00,32281.205114879998,19000.000000,Approved
upstream,USGS-09379910,2004-01-08T19:35:00+00:00,32451.106194431999,19100.000000,Approved
upstream,USGS-09379910,2004-01-08T19:40:00+00:00,32451.106194431999,19100.000000,Approved
upstream,USGS-09379910,2004-01-08T19:45:00+00:00,32451.106194431999,19100.000000,Approved
upstream,USGS-09379910,2004-01-08T19:50:00+00:00,32621.007273984000,19200.000000,Approved
upstream,USGS-09379910,2004-01-08T19:55:00+00:00,32621.007273984000,19200.000000,Approved
upstream,USGS-09379910,2004-01-08T20:00:00+00:00,32621.007273984000,19200.000000,Approved
upstream,USGS-09379910,2004-01-08T20:05:00+00:00,32621.007273984000,19200.000000,Approved
upstream,USGS-09379910,2004-01-08T20:10:00+00:00,32790.908353535997,19300.000000,Approved
upstream,USGS-09379910,2004-01-08T20:15:00+00:00,32790.908353535997,19300.000000,Approved
upstream,USGS-09379910,2004-01-08T20:20:00+00:00,32790.908353535997,19300.000000,Approved
upstream,USGS-09379910,2004-01-08T20:25:00+00:00,32790.908353535997,19300.000000,Approved
upstream,USGS-09379910,2004-01-08T20:30:00+00:00,32790.908353535997,19300.000000,Approved
upstream,USGS-09379910,2004-01-08T20:35:00+00:00,32790.908353535997,19300.000000,Approved
upstream,USGS-09379910,2004-01-08T20:40:00+00:00,32790.908353535997,19300.000000,Approved
upstream,USGS-09379910,2004-01-08T20:45:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-08T20:50:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-08T20:55:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-08T21:00:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-08T21:05:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-08T21:10:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-08T21:15:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-08T21:20:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-08T21:25:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-08T21:30:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-08T21:35:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-08T21:40:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-08T21:45:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-08T21:50:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-08T21:55:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-08T22:00:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-08T22:05:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-08T22:10:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-08T22:15:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-08T22:20:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-08T22:25:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-08T22:30:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-08T22:35:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-08T22:40:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-08T22:45:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-08T22:50:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-08T22:55:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-08T23:00:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-08T23:05:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-08T23:10:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-08T23:15:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-08T23:20:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-08T23:25:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-08T23:30:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-08T23:35:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-08T23:40:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-09379910,2004-01-08T23:45:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-08T23:50:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-08T23:55:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-09379910,2004-01-09T00:00:00+00:00,32960.809433087998,19400.000000,Approved
downstream,USGS-09380000,2004-01-06T00:00:00+00:00,33640.413751296001,19800.000000,Approved
downstream,USGS-09380000,2004-01-06T00:15:00+00:00,33980.215910400002,20000.000000,Approved
downstream,USGS-09380000,2004-01-06T00:30:00+00:00,33980.215910400002,20000.000000,Approved
downstream,USGS-09380000,2004-01-06T00:45:00+00:00,34320.018069504004,20200.000000,Approved
downstream,USGS-09380000,2004-01-06T01:00:00+00:00,34320.018069504004,20200.000000,Approved
downstream,USGS-09380000,2004-01-06T01:15:00+00:00,34320.018069504004,20200.000000,Approved
downstream,USGS-09380000,2004-01-06T01:30:00+00:00,34320.018069504004,20200.000000,Approved
downstream,USGS-09380000,2004-01-06T01:45:00+00:00,34489.919149055997,20300.000000,Approved
downstream,USGS-09380000,2004-01-06T02:00:00+00:00,34489.919149055997,20300.000000,Approved
downstream,USGS-09380000,2004-01-06T02:15:00+00:00,34659.820228607998,20400.000000,Approved
downstream,USGS-09380000,2004-01-06T02:30:00+00:00,34829.721308159998,20500.000000,Approved
downstream,USGS-09380000,2004-01-06T02:45:00+00:00,35169.523467264000,20700.000000,Approved
downstream,USGS-09380000,2004-01-06T03:00:00+00:00,35339.424546816001,20800.000000,Approved
downstream,USGS-09380000,2004-01-06T03:15:00+00:00,35339.424546816001,20800.000000,Approved
downstream,USGS-09380000,2004-01-06T03:30:00+00:00,35339.424546816001,20800.000000,Approved
downstream,USGS-09380000,2004-01-06T03:45:00+00:00,35509.325626368001,20900.000000,Approved
downstream,USGS-09380000,2004-01-06T04:00:00+00:00,35509.325626368001,20900.000000,Approved
downstream,USGS-09380000,2004-01-06T04:15:00+00:00,35339.424546816001,20800.000000,Approved
downstream,USGS-09380000,2004-01-06T04:30:00+00:00,34999.622387711999,20600.000000,Approved
downstream,USGS-09380000,2004-01-06T04:45:00+00:00,34829.721308159998,20500.000000,Approved
downstream,USGS-09380000,2004-01-06T05:00:00+00:00,34320.018069504004,20200.000000,Approved
downstream,USGS-09380000,2004-01-06T05:15:00+00:00,33980.215910400002,20000.000000,Approved
downstream,USGS-09380000,2004-01-06T05:30:00+00:00,33470.512671744000,19700.000000,Approved
downstream,USGS-09380000,2004-01-06T05:45:00+00:00,32960.809433087998,19400.000000,Approved
downstream,USGS-09380000,2004-01-06T06:00:00+00:00,32111.304035328001,18900.000000,Approved
downstream,USGS-09380000,2004-01-06T06:15:00+00:00,31431.699717120002,18500.000000,Approved
downstream,USGS-09380000,2004-01-06T06:30:00+00:00,30752.095398911999,18100.000000,Approved
downstream,USGS-09380000,2004-01-06T06:45:00+00:00,29902.590001151999,17600.000000,Approved
downstream,USGS-09380000,2004-01-06T07:00:00+00:00,29053.084603391999,17100.000000,Approved
downstream,USGS-09380000,2004-01-06T07:15:00+00:00,28373.480285184000,16700.000000,Approved
downstream,USGS-09380000,2004-01-06T07:30:00+00:00,27523.974887423999,16200.000000,Approved
downstream,USGS-09380000,2004-01-06T07:45:00+00:00,26504.568410111999,15600.000000,Approved
downstream,USGS-09380000,2004-01-06T08:00:00+00:00,25824.964091903999,15200.000000,Approved
downstream,USGS-09380000,2004-01-06T08:15:00+00:00,24805.557614591999,14600.000000,Approved
downstream,USGS-09380000,2004-01-06T08:30:00+00:00,23956.052216831999,14100.000000,Approved
downstream,USGS-09380000,2004-01-06T08:45:00+00:00,23106.546819071998,13600.000000,Approved
downstream,USGS-09380000,2004-01-06T09:00:00+00:00,22087.140341760001,13000.000000,Approved
downstream,USGS-09380000,2004-01-06T09:15:00+00:00,21237.634944000001,12500.000000,Approved
downstream,USGS-09380000,2004-01-06T09:30:00+00:00,20558.030625791998,12100.000000,Approved
downstream,USGS-09380000,2004-01-06T09:45:00+00:00,19538.624148480001,11500.000000,Approved
downstream,USGS-09380000,2004-01-06T10:00:00+00:00,18859.019830272002,11100.000000,Approved
downstream,USGS-09380000,2004-01-06T10:15:00+00:00,18009.514432512002,10600.000000,Approved
downstream,USGS-09380000,2004-01-06T10:30:00+00:00,17160.009034752002,10100.000000,Approved
downstream,USGS-09380000,2004-01-06T10:45:00+00:00,16412.444284723199,9660.000000,Approved
downstream,USGS-09380000,2004-01-06T11:00:00+00:00,15630.899318784001,9200.000000,Approved
downstream,USGS-09380000,2004-01-06T11:15:00+00:00,15002.265324441600,8830.000000,Approved
downstream,USGS-09380000,2004-01-06T11:30:00+00:00,14373.631330099201,8460.000000,Approved
downstream,USGS-09380000,2004-01-06T11:45:00+00:00,13711.017119846400,8070.000000,Approved
downstream,USGS-09380000,2004-01-06T12:00:00+00:00,13133.353449369601,7730.000000,Approved
downstream,USGS-09380000,2004-01-06T12:15:00+00:00,12674.620534579200,7460.000000,Approved
downstream,USGS-09380000,2004-01-06T12:30:00+00:00,12232.877727744000,7200.000000,Approved
downstream,USGS-09380000,2004-01-06T12:45:00+00:00,11791.134920908800,6940.000000,Approved
downstream,USGS-09380000,2004-01-06T13:00:00+00:00,11417.352545894400,6720.000000,Approved
downstream,USGS-09380000,2004-01-06T13:15:00+00:00,11094.540494745601,6530.000000,Approved
downstream,USGS-09380000,2004-01-06T13:30:00+00:00,10788.718551552000,6350.000000,Approved
downstream,USGS-09380000,2004-01-06T13:45:00+00:00,10482.896608358400,6170.000000,Approved
downstream,USGS-09380000,2004-01-06T14:00:00+00:00,10228.044989030401,6020.000000,Approved
downstream,USGS-09380000,2004-01-06T14:15:00+00:00,10092.124125388800,5940.000000,Approved
downstream,USGS-09380000,2004-01-06T14:30:00+00:00,9888.242829926399,5820.000000,Approved
downstream,USGS-09380000,2004-01-06T14:45:00+00:00,9701.351642419200,5710.000000,Approved
downstream,USGS-09380000,2004-01-06T15:00:00+00:00,9599.410994688000,5650.000000,Approved
downstream,USGS-09380000,2004-01-06T15:15:00+00:00,9463.490131046399,5570.000000,Approved
downstream,USGS-09380000,2004-01-06T15:30:00+00:00,9361.549483315201,5510.000000,Approved
downstream,USGS-09380000,2004-01-06T15:45:00+00:00,9276.598943539200,5460.000000,Approved
downstream,USGS-09380000,2004-01-06T16:00:00+00:00,9174.658295808000,5400.000000,Approved
downstream,USGS-09380000,2004-01-06T16:15:00+00:00,9140.678079897600,5380.000000,Approved
downstream,USGS-09380000,2004-01-06T16:30:00+00:00,9089.707756031999,5350.000000,Approved
downstream,USGS-09380000,2004-01-06T16:45:00+00:00,9038.737432166399,5320.000000,Approved
downstream,USGS-09380000,2004-01-06T17:00:00+00:00,8987.767108300801,5290.000000,Approved
downstream,USGS-09380000,2004-01-06T17:15:00+00:00,8987.767108300801,5290.000000,Approved
downstream,USGS-09380000,2004-01-06T17:30:00+00:00,8953.786892390401,5270.000000,Approved
downstream,USGS-09380000,2004-01-06T17:45:00+00:00,8987.767108300801,5290.000000,Approved
downstream,USGS-09380000,2004-01-06T18:00:00+00:00,9140.678079897600,5380.000000,Approved
downstream,USGS-09380000,2004-01-06T18:15:00+00:00,9412.519807180801,5540.000000,Approved
downstream,USGS-09380000,2004-01-06T18:30:00+00:00,9837.272506060801,5790.000000,Approved
downstream,USGS-09380000,2004-01-06T18:45:00+00:00,10482.896608358400,6170.000000,Approved
downstream,USGS-09380000,2004-01-06T19:00:00+00:00,11366.382222028800,6690.000000,Approved
downstream,USGS-09380000,2004-01-06T19:15:00+00:00,12453.749131161600,7330.000000,Approved
downstream,USGS-09380000,2004-01-06T19:30:00+00:00,13829.947875532800,8140.000000,Approved
downstream,USGS-09380000,2004-01-06T19:45:00+00:00,15494.978455142400,9120.000000,Approved
downstream,USGS-09380000,2004-01-06T20:00:00+00:00,17329.910114303999,10200.000000,Approved
downstream,USGS-09380000,2004-01-06T20:15:00+00:00,19368.723068928000,11400.000000,Approved
downstream,USGS-09380000,2004-01-06T20:30:00+00:00,21407.536023551998,12600.000000,Approved
downstream,USGS-09380000,2004-01-06T20:45:00+00:00,23276.447898623999,13700.000000,Approved
downstream,USGS-09380000,2004-01-06T21:00:00+00:00,24805.557614591999,14600.000000,Approved
downstream,USGS-09380000,2004-01-06T21:15:00+00:00,26334.667330560002,15500.000000,Approved
downstream,USGS-09380000,2004-01-06T21:30:00+00:00,27693.875966976000,16300.000000,Approved
downstream,USGS-09380000,2004-01-06T21:45:00+00:00,28883.183523840002,17000.000000,Approved
downstream,USGS-09380000,2004-01-06T22:00:00+00:00,29732.688921600002,17500.000000,Approved
downstream,USGS-09380000,2004-01-06T22:15:00+00:00,30582.194319360002,18000.000000,Approved
downstream,USGS-09380000,2004-01-06T22:30:00+00:00,31261.798637568001,18400.000000,Approved
downstream,USGS-09380000,2004-01-06T22:45:00+00:00,31771.501876224000,18700.000000,Approved
downstream,USGS-09380000,2004-01-06T23:00:00+00:00,32111.304035328001,18900.000000,Approved
downstream,USGS-09380000,2004-01-06T23:15:00+00:00,32621.007273984000,19200.000000,Approved
downstream,USGS-09380000,2004-01-06T23:30:00+00:00,32960.809433087998,19400.000000,Approved
downstream,USGS-09380000,2004-01-06T23:45:00+00:00,33130.710512639998,19500.000000,Approved
downstream,USGS-09380000,2004-01-07T00:00:00+00:00,33470.512671744000,19700.000000,Approved
downstream,USGS-09380000,2004-01-07T00:15:00+00:00,33640.413751296001,19800.000000,Approved
downstream,USGS-09380000,2004-01-07T00:30:00+00:00,33640.413751296001,19800.000000,Approved
downstream,USGS-09380000,2004-01-07T00:45:00+00:00,33980.215910400002,20000.000000,Approved
downstream,USGS-09380000,2004-01-07T01:00:00+00:00,33980.215910400002,20000.000000,Approved
downstream,USGS-09380000,2004-01-07T01:15:00+00:00,34150.116989952003,20100.000000,Approved
downstream,USGS-09380000,2004-01-07T01:30:00+00:00,34150.116989952003,20100.000000,Approved
downstream,USGS-09380000,2004-01-07T01:45:00+00:00,34320.018069504004,20200.000000,Approved
downstream,USGS-09380000,2004-01-07T02:00:00+00:00,34150.116989952003,20100.000000,Approved
downstream,USGS-09380000,2004-01-07T02:15:00+00:00,34489.919149055997,20300.000000,Approved
downstream,USGS-09380000,2004-01-07T02:30:00+00:00,34659.820228607998,20400.000000,Approved
downstream,USGS-09380000,2004-01-07T02:45:00+00:00,34489.919149055997,20300.000000,Approved
downstream,USGS-09380000,2004-01-07T03:00:00+00:00,34659.820228607998,20400.000000,Approved
downstream,USGS-09380000,2004-01-07T03:15:00+00:00,34659.820228607998,20400.000000,Approved
downstream,USGS-09380000,2004-01-07T03:30:00+00:00,34659.820228607998,20400.000000,Approved
downstream,USGS-09380000,2004-01-07T03:45:00+00:00,34659.820228607998,20400.000000,Approved
downstream,USGS-09380000,2004-01-07T04:00:00+00:00,34659.820228607998,20400.000000,Approved
downstream,USGS-09380000,2004-01-07T04:15:00+00:00,34489.919149055997,20300.000000,Approved
downstream,USGS-09380000,2004-01-07T04:30:00+00:00,34320.018069504004,20200.000000,Approved
downstream,USGS-09380000,2004-01-07T04:45:00+00:00,33980.215910400002,20000.000000,Approved
downstream,USGS-09380000,2004-01-07T05:00:00+00:00,33640.413751296001,19800.000000,Approved
downstream,USGS-09380000,2004-01-07T05:15:00+00:00,33470.512671744000,19700.000000,Approved
downstream,USGS-09380000,2004-01-07T05:30:00+00:00,32960.809433087998,19400.000000,Approved
downstream,USGS-09380000,2004-01-07T05:45:00+00:00,32281.205114879998,19000.000000,Approved
downstream,USGS-09380000,2004-01-07T06:00:00+00:00,31431.699717120002,18500.000000,Approved
downstream,USGS-09380000,2004-01-07T06:15:00+00:00,30752.095398911999,18100.000000,Approved
downstream,USGS-09380000,2004-01-07T06:30:00+00:00,30072.491080704000,17700.000000,Approved
downstream,USGS-09380000,2004-01-07T06:45:00+00:00,29222.985682944000,17200.000000,Approved
downstream,USGS-09380000,2004-01-07T07:00:00+00:00,28543.381364736000,16800.000000,Approved
downstream,USGS-09380000,2004-01-07T07:15:00+00:00,27693.875966976000,16300.000000,Approved
downstream,USGS-09380000,2004-01-07T07:30:00+00:00,26844.370569216000,15800.000000,Approved
downstream,USGS-09380000,2004-01-07T07:45:00+00:00,26164.766251008001,15400.000000,Approved
downstream,USGS-09380000,2004-01-07T08:00:00+00:00,25315.260853248001,14900.000000,Approved
downstream,USGS-09380000,2004-01-07T08:15:00+00:00,24295.854375936000,14300.000000,Approved
downstream,USGS-09380000,2004-01-07T08:30:00+00:00,23616.250057728001,13900.000000,Approved
downstream,USGS-09380000,2004-01-07T08:45:00+00:00,22596.843580416000,13300.000000,Approved
downstream,USGS-09380000,2004-01-07T09:00:00+00:00,21917.239262208001,12900.000000,Approved
downstream,USGS-09380000,2004-01-07T09:15:00+00:00,21067.733864448001,12400.000000,Approved
downstream,USGS-09380000,2004-01-07T09:30:00+00:00,20218.228466688000,11900.000000,Approved
downstream,USGS-09380000,2004-01-07T09:45:00+00:00,19368.723068928000,11400.000000,Approved
downstream,USGS-09380000,2004-01-07T10:00:00+00:00,18519.217671168000,10900.000000,Approved
downstream,USGS-09380000,2004-01-07T10:15:00+00:00,17669.712273408000,10400.000000,Approved
downstream,USGS-09380000,2004-01-07T10:30:00+00:00,16888.167307468801,9940.000000,Approved
downstream,USGS-09380000,2004-01-07T10:45:00+00:00,16157.592665395199,9510.000000,Approved
downstream,USGS-09380000,2004-01-07T11:00:00+00:00,15376.047699455999,9050.000000,Approved
downstream,USGS-09380000,2004-01-07T11:15:00+00:00,14679.453273292800,8640.000000,Approved
downstream,USGS-09380000,2004-01-07T11:30:00+00:00,14135.769818726400,8320.000000,Approved
downstream,USGS-09380000,2004-01-07T11:45:00+00:00,13541.116040294401,7970.000000,Approved
downstream,USGS-09380000,2004-01-07T12:00:00+00:00,12963.452369817600,7630.000000,Approved
downstream,USGS-09380000,2004-01-07T12:15:00+00:00,12453.749131161600,7330.000000,Approved
downstream,USGS-09380000,2004-01-07T12:30:00+00:00,12012.006324326399,7070.000000,Approved
downstream,USGS-09380000,2004-01-07T12:45:00+00:00,11570.263517491199,6810.000000,Approved
downstream,USGS-09380000,2004-01-07T13:00:00+00:00,11264.441574297600,6630.000000,Approved
downstream,USGS-09380000,2004-01-07T13:15:00+00:00,10941.629523148800,6440.000000,Approved
downstream,USGS-09380000,2004-01-07T13:30:00+00:00,10635.807579955201,6260.000000,Approved
downstream,USGS-09380000,2004-01-07T13:45:00+00:00,10380.955960627200,6110.000000,Approved
downstream,USGS-09380000,2004-01-07T14:00:00+00:00,10143.094449254400,5970.000000,Approved
downstream,USGS-09380000,2004-01-07T14:15:00+00:00,9939.213153792000,5850.000000,Approved
downstream,USGS-09380000,2004-01-07T14:30:00+00:00,9786.302182195201,5760.000000,Approved
downstream,USGS-09380000,2004-01-07T14:45:00+00:00,9650.381318553600,5680.000000,Approved
downstream,USGS-09380000,2004-01-07T15:00:00+00:00,9514.460454911999,5600.000000,Approved
downstream,USGS-09380000,2004-01-07T15:15:00+00:00,9361.549483315201,5510.000000,Approved
downstream,USGS-09380000,2004-01-07T15:30:00+00:00,9327.569267404800,5490.000000,Approved
downstream,USGS-09380000,2004-01-07T15:45:00+00:00,9225.628619673600,5430.000000,Approved
downstream,USGS-09380000,2004-01-07T16:00:00+00:00,9174.658295808000,5400.000000,Approved
downstream,USGS-09380000,2004-01-07T16:15:00+00:00,9089.707756031999,5350.000000,Approved
downstream,USGS-09380000,2004-01-07T16:30:00+00:00,9038.737432166399,5320.000000,Approved
downstream,USGS-09380000,2004-01-07T16:45:00+00:00,8987.767108300801,5290.000000,Approved
downstream,USGS-09380000,2004-01-07T17:00:00+00:00,8953.786892390401,5270.000000,Approved
downstream,USGS-09380000,2004-01-07T17:15:00+00:00,8953.786892390401,5270.000000,Approved
downstream,USGS-09380000,2004-01-07T17:30:00+00:00,8902.816568524800,5240.000000,Approved
downstream,USGS-09380000,2004-01-07T17:45:00+00:00,8953.786892390401,5270.000000,Approved
downstream,USGS-09380000,2004-01-07T18:00:00+00:00,9089.707756031999,5350.000000,Approved
downstream,USGS-09380000,2004-01-07T18:15:00+00:00,9361.549483315201,5510.000000,Approved
downstream,USGS-09380000,2004-01-07T18:30:00+00:00,9786.302182195201,5760.000000,Approved
downstream,USGS-09380000,2004-01-07T18:45:00+00:00,10431.926284492800,6140.000000,Approved
downstream,USGS-09380000,2004-01-07T19:00:00+00:00,11315.411898163200,6660.000000,Approved
downstream,USGS-09380000,2004-01-07T19:15:00+00:00,12402.778807295999,7300.000000,Approved
downstream,USGS-09380000,2004-01-07T19:30:00+00:00,13778.977551667200,8110.000000,Approved
downstream,USGS-09380000,2004-01-07T19:45:00+00:00,15444.008131276800,9090.000000,Approved
downstream,USGS-09380000,2004-01-07T20:00:00+00:00,17329.910114303999,10200.000000,Approved
downstream,USGS-09380000,2004-01-07T20:15:00+00:00,19198.821989376000,11300.000000,Approved
