role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
downstream,USGS-01172010,2011-08-31T18:15:00+00:00,113324.020061183997,66700.000000,Approved
downstream,USGS-01172010,2011-08-31T18:30:00+00:00,112814.316822527995,66400.000000,Approved
downstream,USGS-01172010,2011-08-31T18:45:00+00:00,112134.712504320007,66000.000000,Approved
downstream,USGS-01172010,2011-08-31T19:00:00+00:00,111964.811424768006,65900.000000,Approved
downstream,USGS-01172010,2011-08-31T19:15:00+00:00,111625.009265664004,65700.000000,Approved
downstream,USGS-01172010,2011-08-31T19:30:00+00:00,110945.404947456002,65300.000000,Approved
downstream,USGS-01172010,2011-08-31T19:45:00+00:00,111285.207106560003,65500.000000,Approved
downstream,USGS-01172010,2011-08-31T20:00:00+00:00,110605.602788352000,65100.000000,Approved
downstream,USGS-01172010,2011-08-31T20:15:00+00:00,109756.097390591996,64600.000000,Approved
downstream,USGS-01172010,2011-08-31T20:30:00+00:00,109246.394151935994,64300.000000,Approved
downstream,USGS-01172010,2011-08-31T20:45:00+00:00,109586.196311039996,64500.000000,Approved
downstream,USGS-01172010,2011-08-31T21:00:00+00:00,108566.789833728006,63900.000000,Approved
downstream,USGS-01172010,2011-08-31T21:15:00+00:00,109076.493072383993,64200.000000,Approved
downstream,USGS-01172010,2011-08-31T21:30:00+00:00,107887.185515520003,63500.000000,Approved
downstream,USGS-01172010,2011-08-31T21:45:00+00:00,107887.185515520003,63500.000000,Approved
downstream,USGS-01172010,2011-08-31T22:00:00+00:00,107547.383356416001,63300.000000,Approved
downstream,USGS-01172010,2011-08-31T22:15:00+00:00,107037.680117759999,63000.000000,Approved
downstream,USGS-01172010,2011-08-31T22:30:00+00:00,107887.185515520003,63500.000000,Approved
downstream,USGS-01172010,2011-08-31T22:45:00+00:00,107377.482276864001,63200.000000,Approved
downstream,USGS-01172010,2011-08-31T23:00:00+00:00,106358.075799551996,62600.000000,Approved
downstream,USGS-01172010,2011-08-31T23:15:00+00:00,106188.174719999995,62500.000000,Approved
downstream,USGS-01172010,2011-08-31T23:30:00+00:00,106527.976879103997,62700.000000,Approved
downstream,USGS-01172010,2011-08-31T23:45:00+00:00,105678.471481343993,62200.000000,Approved
downstream,USGS-01172010,2011-09-01T00:00:00+00:00,105678.471481343993,62200.000000,Approved
downstream,USGS-01172010,2011-09-01T00:15:00+00:00,105508.570401792007,62100.000000,Approved
downstream,USGS-01172010,2011-09-01T00:30:00+00:00,104998.867163136005,61800.000000,Approved
downstream,USGS-01172010,2011-09-01T00:45:00+00:00,104149.361765376001,61300.000000,Approved
downstream,USGS-01172010,2011-09-01T01:00:00+00:00,104149.361765376001,61300.000000,Approved
downstream,USGS-01172010,2011-09-01T01:15:00+00:00,104149.361765376001,61300.000000,Approved
downstream,USGS-01172010,2011-09-01T01:30:00+00:00,104149.361765376001,61300.000000,Approved
downstream,USGS-01172010,2011-09-01T01:45:00+00:00,104319.262844928002,61400.000000,Approved
downstream,USGS-01172010,2011-09-01T02:00:00+00:00,103809.559606272000,61100.000000,Approved
downstream,USGS-01172010,2011-09-01T02:15:00+00:00,103809.559606272000,61100.000000,Approved
downstream,USGS-01172010,2011-09-01T02:30:00+00:00,103639.658526719999,61000.000000,Approved
downstream,USGS-01172010,2011-09-01T02:45:00+00:00,103979.460685824000,61200.000000,Approved
downstream,USGS-01172010,2011-09-01T03:00:00+00:00,102620.252049407994,60400.000000,Approved
downstream,USGS-01172010,2011-09-01T03:15:00+00:00,103469.757447167998,60900.000000,Approved
downstream,USGS-01172010,2011-09-01T03:30:00+00:00,103299.856367615997,60800.000000,Approved
downstream,USGS-01172010,2011-09-01T03:45:00+00:00,102790.153128959995,60500.000000,Approved
downstream,USGS-01172010,2011-09-01T04:00:00+00:00,102620.252049407994,60400.000000,Approved
downstream,USGS-01172010,2011-09-01T04:15:00+00:00,102280.449890304008,60200.000000,Approved
downstream,USGS-01172010,2011-09-01T04:30:00+00:00,102280.449890304008,60200.000000,Approved
downstream,USGS-01172010,2011-09-01T04:45:00+00:00,101430.944492544004,59700.000000,Approved
downstream,USGS-01172010,2011-09-01T05:00:00+00:00,101261.043412992003,59600.000000,Approved
downstream,USGS-01172010,2011-09-01T05:15:00+00:00,101091.142333440002,59500.000000,Approved
downstream,USGS-01172010,2011-09-01T05:30:00+00:00,101600.845572096005,59800.000000,Approved
downstream,USGS-01172010,2011-09-01T05:45:00+00:00,101261.043412992003,59600.000000,Approved
downstream,USGS-01172010,2011-09-01T06:00:00+00:00,100411.538015231999,59100.000000,Approved
downstream,USGS-01172010,2011-09-01T06:15:00+00:00,100411.538015231999,59100.000000,Approved
downstream,USGS-01172010,2011-09-01T06:30:00+00:00,100241.636935679999,59000.000000,Approved
downstream,USGS-01172010,2011-09-01T06:45:00+00:00,99901.834776575997,58800.000000,Approved
downstream,USGS-01172010,2011-09-01T07:00:00+00:00,99901.834776575997,58800.000000,Approved
downstream,USGS-01172010,2011-09-01T07:15:00+00:00,99731.933697023997,58700.000000,Approved
downstream,USGS-01172010,2011-09-01T07:30:00+00:00,99052.329378815994,58300.000000,Approved
downstream,USGS-01172010,2011-09-01T07:45:00+00:00,99052.329378815994,58300.000000,Approved
downstream,USGS-01172010,2011-09-01T08:00:00+00:00,99562.032617471996,58600.000000,Approved
downstream,USGS-01172010,2011-09-01T08:15:00+00:00,98712.527219712007,58100.000000,Approved
downstream,USGS-01172010,2011-09-01T08:30:00+00:00,98372.725060608005,57900.000000,Approved
downstream,USGS-01172010,2011-09-01T08:45:00+00:00,98542.626140160006,58000.000000,Approved
downstream,USGS-01172010,2011-09-01T09:00:00+00:00,98372.725060608005,57900.000000,Approved
downstream,USGS-01172010,2011-09-01T09:15:00+00:00,98032.922901504004,57700.000000,Approved
downstream,USGS-01172010,2011-09-01T09:30:00+00:00,97523.219662848001,57400.000000,Approved
downstream,USGS-01172010,2011-09-01T09:45:00+00:00,97183.417503744000,57200.000000,Approved
downstream,USGS-01172010,2011-09-01T10:00:00+00:00,98032.922901504004,57700.000000,Approved
downstream,USGS-01172010,2011-09-01T10:15:00+00:00,97013.516424191999,57100.000000,Approved
downstream,USGS-01172010,2011-09-01T10:30:00+00:00,96333.912105983996,56700.000000,Approved
downstream,USGS-01172010,2011-09-01T10:45:00+00:00,96843.615344639999,57000.000000,Approved
downstream,USGS-01172010,2011-09-01T11:00:00+00:00,96673.714265087998,56900.000000,Approved
downstream,USGS-01172010,2011-09-01T11:15:00+00:00,96164.011026431996,56600.000000,Approved
downstream,USGS-01172010,2011-09-01T11:30:00+00:00,96164.011026431996,56600.000000,Approved
downstream,USGS-01172010,2011-09-01T11:45:00+00:00,95994.109946879995,56500.000000,Approved
downstream,USGS-01172010,2011-09-01T12:00:00+00:00,95824.208867327994,56400.000000,Approved
downstream,USGS-01172010,2011-09-01T12:15:00+00:00,95654.307787775993,56300.000000,Approved
downstream,USGS-01172010,2011-09-01T12:30:00+00:00,95484.406708224007,56200.000000,Approved
downstream,USGS-01172010,2011-09-01T12:45:00+00:00,94634.901310464003,55700.000000,Approved
downstream,USGS-01172010,2011-09-01T13:00:00+00:00,94295.099151360002,55500.000000,Approved
downstream,USGS-01172010,2011-09-01T13:15:00+00:00,94295.099151360002,55500.000000,Approved
downstream,USGS-01172010,2011-09-01T13:30:00+00:00,94295.099151360002,55500.000000,Approved
downstream,USGS-01172010,2011-09-01T13:45:00+00:00,94295.099151360002,55500.000000,Approved
downstream,USGS-01172010,2011-09-01T14:00:00+00:00,93445.593753599998,55000.000000,Approved
downstream,USGS-01172010,2011-09-01T14:15:00+00:00,93955.296992256001,55300.000000,Approved
downstream,USGS-01172010,2011-09-01T14:30:00+00:00,93615.494833151999,55100.000000,Approved
downstream,USGS-01172010,2011-09-01T14:45:00+00:00,93955.296992256001,55300.000000,Approved
downstream,USGS-01172010,2011-09-01T15:00:00+00:00,93275.692674047998,54900.000000,Approved
downstream,USGS-01172010,2011-09-01T15:15:00+00:00,92935.890514943996,54700.000000,Approved
downstream,USGS-01172010,2011-09-01T15:30:00+00:00,93105.791594495997,54800.000000,Approved
downstream,USGS-01172010,2011-09-01T15:45:00+00:00,92765.989435391995,54600.000000,Approved
downstream,USGS-01172010,2011-09-01T16:00:00+00:00,92086.385117184007,54200.000000,Approved
downstream,USGS-01172010,2011-09-01T16:15:00+00:00,92086.385117184007,54200.000000,Approved
downstream,USGS-01172010,2011-09-01T16:30:00+00:00,92086.385117184007,54200.000000,Approved
downstream,USGS-01172010,2011-09-01T16:45:00+00:00,91916.484037632006,54100.000000,Approved
downstream,USGS-01172010,2011-09-01T17:00:00+00:00,91916.484037632006,54100.000000,Approved
downstream,USGS-01172010,2011-09-01T17:15:00+00:00,91746.582958080005,54000.000000,Approved
downstream,USGS-01172010,2011-09-01T17:30:00+00:00,91746.582958080005,54000.000000,Approved
downstream,USGS-01172010,2011-09-01T17:45:00+00:00,90897.077560320002,53500.000000,Approved
downstream,USGS-01172010,2011-09-01T18:00:00+00:00,90897.077560320002,53500.000000,Approved
downstream,USGS-01172010,2011-09-01T18:15:00+00:00,90557.275401216000,53300.000000,Approved
downstream,USGS-01172010,2011-09-01T18:30:00+00:00,91406.780798976004,53800.000000,Approved
downstream,USGS-01172010,2011-09-01T18:45:00+00:00,91066.978639872003,53600.000000,Approved
downstream,USGS-01172010,2011-09-01T19:00:00+00:00,90387.374321664000,53200.000000,Approved
downstream,USGS-01172010,2011-09-01T19:15:00+00:00,90727.176480768001,53400.000000,Approved
downstream,USGS-01172010,2011-09-01T19:30:00+00:00,90727.176480768001,53400.000000,Approved
downstream,USGS-01172010,2011-09-01T19:45:00+00:00,90217.473242111999,53100.000000,Approved
downstream,USGS-01172010,2011-09-01T20:00:00+00:00,90897.077560320002,53500.000000,Approved
downstream,USGS-01172010,2011-09-01T20:15:00+00:00,91066.978639872003,53600.000000,Approved
downstream,USGS-01172010,2011-09-01T20:30:00+00:00,90557.275401216000,53300.000000,Approved
downstream,USGS-01172010,2011-09-01T20:45:00+00:00,90387.374321664000,53200.000000,Approved
downstream,USGS-01172010,2011-09-01T21:00:00+00:00,90897.077560320002,53500.000000,Approved
downstream,USGS-01172010,2011-09-01T21:15:00+00:00,90727.176480768001,53400.000000,Approved
downstream,USGS-01172010,2011-09-01T21:30:00+00:00,90047.572162559998,53000.000000,Approved
downstream,USGS-01172010,2011-09-01T21:45:00+00:00,90217.473242111999,53100.000000,Approved
downstream,USGS-01172010,2011-09-01T22:00:00+00:00,90557.275401216000,53300.000000,Approved
downstream,USGS-01172010,2011-09-01T22:15:00+00:00,90387.374321664000,53200.000000,Approved
downstream,USGS-01172010,2011-09-01T22:30:00+00:00,90387.374321664000,53200.000000,Approved
downstream,USGS-01172010,2011-09-01T22:45:00+00:00,90217.473242111999,53100.000000,Approved
downstream,USGS-01172010,2011-09-01T23:00:00+00:00,90217.473242111999,53100.000000,Approved
downstream,USGS-01172010,2011-09-01T23:15:00+00:00,90557.275401216000,53300.000000,Approved
downstream,USGS-01172010,2011-09-01T23:30:00+00:00,90387.374321664000,53200.000000,Approved
downstream,USGS-01172010,2011-09-01T23:45:00+00:00,90387.374321664000,53200.000000,Approved
downstream,USGS-01172010,2011-09-02T00:00:00+00:00,90047.572162559998,53000.000000,Approved
