role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
downstream,USGS-11467000,2019-03-01T18:15:00+00:00,63033.300513791997,37100.000000,Approved
downstream,USGS-11467000,2019-03-01T18:30:00+00:00,62693.498354688003,36900.000000,Approved
downstream,USGS-11467000,2019-03-01T18:45:00+00:00,62183.795116032001,36600.000000,Approved
downstream,USGS-11467000,2019-03-01T19:00:00+00:00,61843.992956927999,36400.000000,Approved
downstream,USGS-11467000,2019-03-01T19:15:00+00:00,61334.289718271997,36100.000000,Approved
downstream,USGS-11467000,2019-03-01T19:30:00+00:00,60824.586479616002,35800.000000,Approved
downstream,USGS-11467000,2019-03-01T19:45:00+00:00,60314.883240960000,35500.000000,Approved
downstream,USGS-11467000,2019-03-01T20:00:00+00:00,59635.278922751997,35100.000000,Approved
downstream,USGS-11467000,2019-03-01T20:15:00+00:00,59465.377843200004,35000.000000,Approved
downstream,USGS-11467000,2019-03-01T20:30:00+00:00,59125.575684096002,34800.000000,Approved
downstream,USGS-11467000,2019-03-01T20:45:00+00:00,58615.872445440000,34500.000000,Approved
downstream,USGS-11467000,2019-03-01T21:00:00+00:00,57766.367047680003,34000.000000,Approved
downstream,USGS-11467000,2019-03-01T21:15:00+00:00,57596.465968128003,33900.000000,Approved
downstream,USGS-11467000,2019-03-01T21:30:00+00:00,57426.564888576002,33800.000000,Approved
downstream,USGS-11467000,2019-03-01T21:45:00+00:00,56577.059490815998,33300.000000,Approved
downstream,USGS-11467000,2019-03-01T22:00:00+00:00,56237.257331711997,33100.000000,Approved
downstream,USGS-11467000,2019-03-01T22:15:00+00:00,56067.356252160003,33000.000000,Approved
downstream,USGS-11467000,2019-03-01T22:30:00+00:00,55387.751933952000,32600.000000,Approved
downstream,USGS-11467000,2019-03-01T22:45:00+00:00,55047.949774847999,32400.000000,Approved
downstream,USGS-11467000,2019-03-01T23:00:00+00:00,54708.147615743997,32200.000000,Approved
downstream,USGS-11467000,2019-03-01T23:15:00+00:00,54198.444377088003,31900.000000,Approved
downstream,USGS-11467000,2019-03-01T23:30:00+00:00,53688.741138432000,31600.000000,Approved
downstream,USGS-11467000,2019-03-01T23:45:00+00:00,53518.840058880000,31500.000000,Approved
downstream,USGS-11467000,2019-03-02T00:00:00+00:00,53009.136820223997,31200.000000,Approved
downstream,USGS-11467000,2019-03-02T00:15:00+00:00,52669.334661120003,31000.000000,Approved
downstream,USGS-11467000,2019-03-02T00:30:00+00:00,52159.631422464001,30700.000000,Approved
downstream,USGS-11467000,2019-03-02T00:45:00+00:00,51819.829263359999,30500.000000,Approved
downstream,USGS-11467000,2019-03-02T01:00:00+00:00,51480.027104255998,30300.000000,Approved
downstream,USGS-11467000,2019-03-02T01:15:00+00:00,50970.323865600003,30000.000000,Approved
downstream,USGS-11467000,2019-03-02T01:30:00+00:00,50630.521706496002,29800.000000,Approved
downstream,USGS-11467000,2019-03-02T01:45:00+00:00,50120.818467839999,29500.000000,Approved
downstream,USGS-11467000,2019-03-02T02:00:00+00:00,49781.016308735998,29300.000000,Approved
downstream,USGS-11467000,2019-03-02T02:15:00+00:00,49271.313070080003,29000.000000,Approved
downstream,USGS-11467000,2019-03-02T02:30:00+00:00,48931.510910976001,28800.000000,Approved
downstream,USGS-11467000,2019-03-02T02:45:00+00:00,48591.708751872000,28600.000000,Approved
downstream,USGS-11467000,2019-03-02T03:00:00+00:00,48421.807672319999,28500.000000,Approved
downstream,USGS-11467000,2019-03-02T03:15:00+00:00,48082.005513215998,28300.000000,Approved
downstream,USGS-11467000,2019-03-02T03:30:00+00:00,47572.302274560003,28000.000000,Approved
downstream,USGS-11467000,2019-03-02T03:45:00+00:00,47232.500115456001,27800.000000,Approved
downstream,USGS-11467000,2019-03-02T04:00:00+00:00,46892.697956352000,27600.000000,Approved
downstream,USGS-11467000,2019-03-02T04:15:00+00:00,46552.895797247998,27400.000000,Approved
downstream,USGS-11467000,2019-03-02T04:30:00+00:00,46213.093638143997,27200.000000,Approved
downstream,USGS-11467000,2019-03-02T04:45:00+00:00,45703.390399488002,26900.000000,Approved
downstream,USGS-11467000,2019-03-02T05:00:00+00:00,45533.489319936001,26800.000000,Approved
downstream,USGS-11467000,2019-03-02T05:15:00+00:00,45193.687160832000,26600.000000,Approved
downstream,USGS-11467000,2019-03-02T05:30:00+00:00,44853.885001727998,26400.000000,Approved
downstream,USGS-11467000,2019-03-02T05:45:00+00:00,44514.082842623997,26200.000000,Approved
downstream,USGS-11467000,2019-03-02T06:00:00+00:00,44174.280683520003,26000.000000,Approved
downstream,USGS-11467000,2019-03-02T06:15:00+00:00,43834.478524416001,25800.000000,Approved
downstream,USGS-11467000,2019-03-02T06:30:00+00:00,43494.676365312000,25600.000000,Approved
downstream,USGS-11467000,2019-03-02T06:45:00+00:00,43324.775285759999,25500.000000,Approved
downstream,USGS-11467000,2019-03-02T07:00:00+00:00,42815.072047103997,25200.000000,Approved
downstream,USGS-11467000,2019-03-02T07:15:00+00:00,42475.269888000003,25000.000000,Approved
downstream,USGS-11467000,2019-03-02T07:30:00+00:00,42305.368808448002,24900.000000,Approved
downstream,USGS-11467000,2019-03-02T07:45:00+00:00,41965.566649344000,24700.000000,Approved
downstream,USGS-11467000,2019-03-02T08:00:00+00:00,41625.764490239999,24500.000000,Approved
downstream,USGS-11467000,2019-03-02T08:15:00+00:00,41285.962331135997,24300.000000,Approved
downstream,USGS-11467000,2019-03-02T08:30:00+00:00,41116.061251583997,24200.000000,Approved
downstream,USGS-11467000,2019-03-02T08:45:00+00:00,40606.358012928002,23900.000000,Approved
downstream,USGS-11467000,2019-03-02T09:00:00+00:00,40436.456933376001,23800.000000,Approved
downstream,USGS-11467000,2019-03-02T09:15:00+00:00,40266.555853824000,23700.000000,Approved
downstream,USGS-11467000,2019-03-02T09:30:00+00:00,39926.753694719999,23500.000000,Approved
downstream,USGS-11467000,2019-03-02T09:45:00+00:00,39756.852615167998,23400.000000,Approved
downstream,USGS-11467000,2019-03-02T10:00:00+00:00,39586.951535615997,23300.000000,Approved
downstream,USGS-11467000,2019-03-02T10:15:00+00:00,39247.149376512003,23100.000000,Approved
downstream,USGS-11467000,2019-03-02T10:30:00+00:00,39077.248296960002,23000.000000,Approved
downstream,USGS-11467000,2019-03-02T10:45:00+00:00,39077.248296960002,23000.000000,Approved
downstream,USGS-11467000,2019-03-02T11:00:00+00:00,38737.446137856001,22800.000000,Approved
downstream,USGS-11467000,2019-03-02T11:15:00+00:00,38567.545058304000,22700.000000,Approved
downstream,USGS-11467000,2019-03-02T11:30:00+00:00,38227.742899199999,22500.000000,Approved
downstream,USGS-11467000,2019-03-02T11:45:00+00:00,38057.841819647998,22400.000000,Approved
downstream,USGS-11467000,2019-03-02T12:00:00+00:00,37887.940740095997,22300.000000,Approved
downstream,USGS-11467000,2019-03-02T12:15:00+00:00,37718.039660544004,22200.000000,Approved
downstream,USGS-11467000,2019-03-02T12:30:00+00:00,37548.138580992003,22100.000000,Approved
downstream,USGS-11467000,2019-03-02T12:45:00+00:00,37548.138580992003,22100.000000,Approved
downstream,USGS-11467000,2019-03-02T13:00:00+00:00,37208.336421888001,21900.000000,Approved
downstream,USGS-11467000,2019-03-02T13:15:00+00:00,37208.336421888001,21900.000000,Approved
downstream,USGS-11467000,2019-03-02T13:30:00+00:00,37038.435342336001,21800.000000,Approved
downstream,USGS-11467000,2019-03-02T13:45:00+00:00,36868.534262784000,21700.000000,Approved
downstream,USGS-11467000,2019-03-02T14:00:00+00:00,36868.534262784000,21700.000000,Approved
downstream,USGS-11467000,2019-03-02T14:15:00+00:00,36698.633183231999,21600.000000,Approved
downstream,USGS-11467000,2019-03-02T14:30:00+00:00,36528.732103679999,21500.000000,Approved
downstream,USGS-11467000,2019-03-02T14:45:00+00:00,36528.732103679999,21500.000000,Approved
downstream,USGS-11467000,2019-03-02T15:00:00+00:00,36528.732103679999,21500.000000,Approved
downstream,USGS-11467000,2019-03-02T15:15:00+00:00,36188.929944575997,21300.000000,Approved
downstream,USGS-11467000,2019-03-02T15:30:00+00:00,36188.929944575997,21300.000000,Approved
downstream,USGS-11467000,2019-03-02T15:45:00+00:00,36188.929944575997,21300.000000,Approved
downstream,USGS-11467000,2019-03-02T16:00:00+00:00,35849.127785472003,21100.000000,Approved
downstream,USGS-11467000,2019-03-02T16:15:00+00:00,36019.028865024004,21200.000000,Approved
downstream,USGS-11467000,2019-03-02T16:30:00+00:00,35849.127785472003,21100.000000,Approved
downstream,USGS-11467000,2019-03-02T16:45:00+00:00,35849.127785472003,21100.000000,Approved
downstream,USGS-11467000,2019-03-02T17:00:00+00:00,35679.226705920002,21000.000000,Approved
downstream,USGS-11467000,2019-03-02T17:15:00+00:00,35679.226705920002,21000.000000,Approved
downstream,USGS-11467000,2019-03-02T17:30:00+00:00,35679.226705920002,21000.000000,Approved
downstream,USGS-11467000,2019-03-02T17:45:00+00:00,35509.325626368001,20900.000000,Approved
downstream,USGS-11467000,2019-03-02T18:00:00+00:00,35509.325626368001,20900.000000,Approved
downstream,USGS-11467000,2019-03-02T18:15:00+00:00,35339.424546816001,20800.000000,Approved
downstream,USGS-11467000,2019-03-02T18:30:00+00:00,35339.424546816001,20800.000000,Approved
downstream,USGS-11467000,2019-03-02T18:45:00+00:00,35339.424546816001,20800.000000,Approved
downstream,USGS-11467000,2019-03-02T19:00:00+00:00,35339.424546816001,20800.000000,Approved
downstream,USGS-11467000,2019-03-02T19:15:00+00:00,35169.523467264000,20700.000000,Approved
downstream,USGS-11467000,2019-03-02T19:30:00+00:00,35169.523467264000,20700.000000,Approved
downstream,USGS-11467000,2019-03-02T19:45:00+00:00,35169.523467264000,20700.000000,Approved
downstream,USGS-11467000,2019-03-02T20:00:00+00:00,35169.523467264000,20700.000000,Approved
downstream,USGS-11467000,2019-03-02T20:15:00+00:00,35169.523467264000,20700.000000,Approved
downstream,USGS-11467000,2019-03-02T20:30:00+00:00,34999.622387711999,20600.000000,Approved
downstream,USGS-11467000,2019-03-02T20:45:00+00:00,34999.622387711999,20600.000000,Approved
downstream,USGS-11467000,2019-03-02T21:00:00+00:00,34829.721308159998,20500.000000,Approved
downstream,USGS-11467000,2019-03-02T21:15:00+00:00,34829.721308159998,20500.000000,Approved
downstream,USGS-11467000,2019-03-02T21:30:00+00:00,34829.721308159998,20500.000000,Approved
downstream,USGS-11467000,2019-03-02T21:45:00+00:00,34829.721308159998,20500.000000,Approved
downstream,USGS-11467000,2019-03-02T22:00:00+00:00,34829.721308159998,20500.000000,Approved
downstream,USGS-11467000,2019-03-02T22:15:00+00:00,34829.721308159998,20500.000000,Approved
downstream,USGS-11467000,2019-03-02T22:30:00+00:00,34659.820228607998,20400.000000,Approved
downstream,USGS-11467000,2019-03-02T22:45:00+00:00,34829.721308159998,20500.000000,Approved
downstream,USGS-11467000,2019-03-02T23:00:00+00:00,34829.721308159998,20500.000000,Approved
downstream,USGS-11467000,2019-03-02T23:15:00+00:00,34829.721308159998,20500.000000,Approved
downstream,USGS-11467000,2019-03-02T23:30:00+00:00,34659.820228607998,20400.000000,Approved
downstream,USGS-11467000,2019-03-02T23:45:00+00:00,34659.820228607998,20400.000000,Approved
downstream,USGS-11467000,2019-03-03T00:00:00+00:00,34659.820228607998,20400.000000,Approved
